ID,FORM,UPOS
1,ΑΛΗΘΩΝ,ADJ
2,ΔΙΗΓΗΜΑΤΩΝ,NOUN
3,ὥσπερ,ADV
4,τοῖς,DET
5,ἀθλητικοῖς,ADJ
6,καὶ,CCONJ
7,περὶ,ADP
8,τὴν,DET
9,τῶν,DET
10,σωμάτων,NOUN
11,ἐπιμέλειαν,NOUN
12,ἀσχολουμένοις,VERB
13,οὐ,ADV
14,τῆς,DET
15,εὐεξίας,NOUN
16,μόνον,ADJ
17,οὐδὲ,CCONJ
18,τῶν,DET
19,γυμνασίων,NOUN
20,φροντίς,NOUN
21,ἐστιν,AUX
22,",",PUNCT
23,ἀλλὰ,CCONJ
24,καὶ,ADV
25,τῆς,DET
26,κατὰ,ADP
27,καιρὸν,NOUN
28,γινομένης,VERB
29,ἀνέσεως,NOUN
30,—,SCONJ
31,μέρος,NOUN
32,γοῦν,ADV
33,τῆς,DET
34,ἀσκήσεως,NOUN
35,τὸ,DET
36,μέγιστον,ADJ
37,αὐτὴν,PRON
38,ὑπολαμβάνουσιν,VERB
39,—,ADV
40,οὕτω,ADV
41,δὴ,ADV
42,καὶ,ADV
43,τοῖς,DET
44,περὶ,ADP
45,τοὺς,DET
46,λόγους,NOUN
47,ἐσπουδακόσιν,VERB
48,ἡγοῦμαι,VERB
49,προσήκειν,VERB
50,μετὰ,ADP
51,τὴν,DET
52,πολλὴν,ADJ
53,τῶν,DET
54,σπουδαιοτέρων,ADJ
55,ἀνάγνωσιν,NOUN
56,ἀνιέναι,VERB
57,τε,CCONJ
58,τὴν,DET
59,διάνοιαν,NOUN
60,καὶ,CCONJ
61,πρὸς,ADP
62,τὸν,DET
63,ἔπειτα,ADV
64,κάματον,NOUN
65,ἀκμαιοτέραν,ADJ
66,παρασκευάζειν,VERB
67,.,PUNCT
68,γένοιτο,VERB
69,δʼ,ADV
70,ἂν,ADV
71,ἐμμελὴς,ADJ
72,ἡ,DET
73,ἀνάπαυσις,NOUN
74,αὐτοῖς,PRON
75,",",PUNCT
76,εἰ,SCONJ
77,τοῖς,DET
