ID,FORM,LEMMA
1,ΑΛΗΘΩΝ,ΑΛΗΘΩΝ
2,ΔΙΗΓΗΜΑΤΩΝ,ΔΙΗΓΗΜΑΤΩΝ
3,ὥσπερ,ὥσπερ
4,τοῖς,ὁ
5,ἀθλητικοῖς,ἀθλητικός
6,καὶ,καί
7,περὶ,περί
8,τὴν,ὁ
9,τῶν,ὁ
10,σωμάτων,σῶμα
11,ἐπιμέλειαν,ἐπιμέλεια
12,ἀσχολουμένοις,ἀσχολουμένω
13,οὐ,οὐ
14,τῆς,ὁ
15,εὐεξίας,εὐεξία
16,μόνον,μόνος
17,οὐδὲ,οὐδέ
18,τῶν,ὁ
19,γυμνασίων,γυμνάσιον
20,φροντίς,φροντίς
21,ἐστιν,εἰμί
22,",",","
23,ἀλλὰ,ἀλλά
24,καὶ,καί
25,τῆς,ὁ
26,κατὰ,κατά
27,καιρὸν,καιρός
28,γινομένης,γίγνομαι
29,ἀνέσεως,ἄνεσις
30,—,—
31,μέρος,μέρος
32,γοῦν,γοῦν
33,τῆς,ὁ
34,ἀσκήσεως,ἄσκησις
35,τὸ,ὁ
36,μέγιστον,μέγας
37,αὐτὴν,αὐτός
38,ὑπολαμβάνουσιν,ὑπολαμβάνω
39,—,—
40,οὕτω,οὕτως
41,δὴ,δή
42,καὶ,καί
43,τοῖς,ὁ
44,περὶ,περί
45,τοὺς,ὁ
46,λόγους,λόγος
47,ἐσπουδακόσιν,σπουδάζω
48,ἡγοῦμαι,ἡγέομαι
49,προσήκειν,προσήκω
50,μετὰ,μετά
51,τὴν,ὁ
52,πολλὴν,πολύς
53,τῶν,ὁ
54,σπουδαιοτέρων,σπουδαῖος
55,ἀνάγνωσιν,ἀνάγνωσις
56,ἀνιέναι,ἀνίημι
57,τε,τε
58,τὴν,ὁ
59,διάνοιαν,διάνοια
60,καὶ,καί
61,πρὸς,πρός
62,τὸν,ὁ
63,ἔπειτα,ἔπειτα
64,κάματον,κάματος
65,ἀκμαιοτέραν,ἀκμαιός
66,παρασκευάζειν,παρασκευάζω
67,.,.
68,γένοιτο,γίγνομαι
69,δʼ,δέ
70,ἂν,ἄν
71,ἐμμελὴς,ἐμμελής
72,ἡ,ὁ
73,ἀνάπαυσις,ἀνάπαυσις
74,αὐτοῖς,αὐτός
75,",",","
76,εἰ,εἰ
77,τοῖς,ὁ
78,τοιούτοις,τοιοῦτος
79,τῶν,ὁ
80,ἀναγνωσμάτων,ἀνάγνωσμα
81,ὁμιλοῖεν,ὁμιλέω
82,",",","
83,ἃ,ὅς
84,μὴ,μή
85,μόνον,μόνος
86,ἐκ,ἐκ
87,τοῦ,ὁ
88,ἀστείου,ἀστεῖος
89,τε,τε
90,καὶ,καί
91,χαρίεντος,χαρίεις
92,ψιλὴν,ψιλός
93,παρέξει,παρέχω
94,τὴν,ὁ
95,ψυχαγωγίαν,ψυχαγωγία
96,",",","
97,ἀλλά,ἀλλά
98,τινα,τίς
99,καὶ,καί
100,θεωρίαν,θεωρία
101,οὐκ,οὐ
102,ἄμουσον,ἄμουσος
103,ἐπιδείξεται,ἐπιδείκνυμι
104,",",","
105,οἷόν,οἷος
106,τι,τίς
107,καὶ,καί
108,περὶ,περί
109,τῶνδε,ὅδε
110,τῶν,ὁ
111,συγγραμμάτων,σύγγραμμα
112,αὐτοὺς,αὐτός
113,φρονήσειν,φρονήσω
114,ὑπολαμβάνω,ὑπολαμβάνω
115,·,·
116,οὐ,οὐ
117,γὰρ,γάρ
118,μόνον,μόνος
119,τὸ,ὁ
120,ξένον,ξένος
121,τῆς,ὁ
122,ὑποθέσεως,ὑπόθεσις
123,οὐδὲ,οὐδέ
124,τὸ,ὁ
125,χαρίεν,χαρίεις
126,τῆς,ὁ
127,προαιρέσεως,προαίρεσις
128,ἐπαγωγὸν,ἐπαγωγός
129,ἔσται,εἰμί
130,αὐτοῖς,αὐτός
131,οὐδʼ,οὐδέ
132,ὅτι,ὅτι
133,ψεύσματα,ψεύσματος
134,ποικίλα,ποικίλος
135,πιθανῶς,πιθανός
136,τε,τε
137,καὶ,καί
138,ἐναλήθως,ἐναλήθης
139,ἐξενηνόχαμεν,ἐκφέρω
140,",",","
141,ἀλλʼ,ἀλλά
142,ὅτι,ὅτι
143,καὶ,καί
144,τῶν,ὁ
145,ἱστορουμένων,ἱστορέω
146,ἕκαστον,ἕκαστος
147,οὐκ,οὐ
148,ἀκωμῳδήτως,ἀκωμῳδήτως
149,ᾔνικται,ᾔνικται
150,πρός,πρός
151,τινας,τίς
152,τῶν,ὁ
153,παλαιῶν,παλαιός
154,ποιητῶν,ποιητής
155,τε,τε
156,καὶ,καί
157,συγγραφέων,συγγραφεύς
158,καὶ,καί
159,φιλοσόφων,φιλόσοφος
160,πολλὰ,πολύς
161,τεράστια,τεράστιος
162,καὶ,καί
163,μυθώδη,μυθώδης
164,συγγεγραφότων,συγγράφω
165,",",","
166,οὓς,ὅς
167,καὶ,καί
168,ὀνομαστὶ,ὀνομαστί
169,ἂν,ἄν
170,ἔγραφον,γράφω
171,",",","
172,εἰ,εἰ
173,μὴ,μή
174,καὶ,καί
175,αὐτῷ,αὐτός
176,σοι,σύ
177,ἐκ,ἐκ
178,τῆς,ὁ
179,ἀναγνώσεως,ἀνάγνωσις
180,φανεῖσθαι,φαίνω
181,ἔμελλον,μέλλω
182,Κτησίας,Κτησίας
183,ὁ,ὁ
184,Κτησιόχου,Κτησιόχης
185,ὁ,ὁ
186,Κνίδιος,Κνίδιος
187,",",","
188,ὃς,ὅς
189,συνέγραψεν,συγγράφω
190,περὶ,περί
191,τῆς,ὁ
192,Ἰνδῶν,Ἰνδός
193,χώρας,χώρα
194,καὶ,καί
195,τῶν,ὁ
196,παρʼ,παρά
197,αὐτοῖς,αὐτός
198,ἃ,ὅς
199,μήτε,μήτε
200,αὐτὸς,αὐτός
201,εἶδεν,ὁράω
202,μήτε,μήτε
203,ἄλλου,ἄλλος
204,ἀληθεύοντος,ἀληθεύοντος
205,ἤκουσεν,ἀκούω
206,.,.
207,ἔγραψε,γράφω
208,δὲ,δέ
209,καὶ,καί
210,Ἰαμβοῦλος,Ἰαμβοῦλος
211,περὶ,περί
212,τῶν,ὁ
213,ἐν,ἐν
214,τῇ,ὁ
215,μεγάλῃ,μέγας
216,θαλάττῃ,θάλασσα
217,πολλὰ,πολύς
218,παράδοξα,παράδοξος
219,",",","
220,γνώριμον,γνώριμος
221,μὲν,μέν
222,ἅπασι,ἅπας
223,τὸ,ὁ
224,ψεῦδος,ψεῦδος
225,πλασάμενος,πλάσσω
226,",",","
227,οὐκ,οὐ
228,ἀτερπῆ,ἀτερπής
229,δὲ,δέ
230,ὅμως,ὅμως
231,συνθεὶς,συντίθημι
232,τὴν,ὁ
233,ὑπόθεσιν,ὑπόθεσις
234,.,.
235,πολλοὶ,πολύς
236,δὲ,δέ
237,καὶ,καί
238,ἄλλοι,ἄλλος
239,τὰ,ὁ
240,αὐτὰ,αὐτός
241,τούτοις,οὗτος
242,προελόμενοι,προαιρέω
243,συνέγραψαν,συγγράφω
244,ὡς,ὡς
245,δή,δή
246,τινας,τίς
247,ἑαυτῶν,ἑαυτοῦ
248,πλάνας,πλάνη
249,τε,τε
250,καὶ,καί
251,ἀποδημίας,ἀποδημία
252,",",","
253,θηρίων,θηρίον
254,τε,τε
255,μεγέθη,μέγεθος
256,ἱστοροῦντες,ἱστορέω
257,καὶ,καί
258,ἀνθρώπων,ἄνθρωπος
259,ὠμότητας,ὠμότητης
260,καὶ,καί
261,βίων,βίος
262,καινότητας,καινότητας
263,·,·
264,ἀρχηγὸς,ἀρχηγός
265,δὲ,δέ
266,αὐτοῖς,αὐτός
267,καὶ,καί
268,διδάσκαλος,διδάσκαλος
269,τῆς,ὁ
270,τοιαύτης,τοιοῦτος
271,βωμολοχίας,βωμολοχία
272,ὁ,ὁ
273,τοῦ,ὁ
