ID,FORM,NER
1,ΑΛΗΘΩΝ,O
2,ΔΙΗΓΗΜΑΤΩΝ,O
3,ὥσπερ,O
4,τοῖς,O
5,ἀθλητικοῖς,O
6,καὶ,O
7,περὶ,O
8,τὴν,O
9,τῶν,O
10,σωμάτων,O
11,ἐπιμέλειαν,O
12,ἀσχολουμένοις,O
13,οὐ,O
14,τῆς,O
15,εὐεξίας,O
16,μόνον,O
17,οὐδὲ,O
18,τῶν,O
19,γυμνασίων,O
20,φροντίς,O
21,ἐστιν,O
22,",",O
23,ἀλλὰ,O
24,καὶ,O
25,τῆς,O
26,κατὰ,O
27,καιρὸν,O
28,γινομένης,O
29,ἀνέσεως,O
30,—,O
31,μέρος,O
32,γοῦν,O
33,τῆς,O
34,ἀσκήσεως,O
35,τὸ,O
36,μέγιστον,O
37,αὐτὴν,O
38,ὑπολαμβάνουσιν,O
39,—,O
40,οὕτω,O
41,δὴ,O
42,καὶ,O
43,τοῖς,O
44,περὶ,O
45,τοὺς,O
46,λόγους,O
47,ἐσπουδακόσιν,O
48,ἡγοῦμαι,O
49,προσήκειν,O
50,μετὰ,O
51,τὴν,O
52,πολλὴν,O
53,τῶν,O
54,σπουδαιοτέρων,O
55,ἀνάγνωσιν,O
56,ἀνιέναι,O
57,τε,O
58,τὴν,O
59,διάνοιαν,O
60,καὶ,O
61,πρὸς,O
62,τὸν,O
63,ἔπειτα,O
64,κάματον,O
65,ἀκμαιοτέραν,O
66,παρασκευάζειν,O
67,.,O
68,γένοιτο,O
69,δʼ,O
70,ἂν,O
71,ἐμμελὴς,O
72,ἡ,O
73,ἀνάπαυσις,O
74,αὐτοῖς,O
75,",",O
76,εἰ,O
77,τοῖς,O
78,τοιούτοις,O
79,τῶν,O
80,ἀναγνωσμάτων,O
81,ὁμιλοῖεν,O
82,",",O
83,ἃ,O
84,μὴ,O
85,μόνον,O
86,ἐκ,O
87,τοῦ,O
88,ἀστείου,O
89,τε,O
90,καὶ,O
91,χαρίεντος,O
92,ψιλὴν,O
93,παρέξει,O
94,τὴν,O
95,ψυχαγωγίαν,O
96,",",O
97,ἀλλά,O
98,τινα,O
99,καὶ,O
100,θεωρίαν,O
101,οὐκ,O
102,ἄμουσον,O
103,ἐπιδείξεται,O
104,",",O
105,οἷόν,O
106,τι,O
107,καὶ,O
108,περὶ,O
109,τῶνδε,O
110,τῶν,O
111,συγγραμμάτων,O
112,αὐτοὺς,O
113,φρονήσειν,O
114,ὑπολαμβάνω,O
115,·,O
116,οὐ,O
117,γὰρ,O
118,μόνον,O
119,τὸ,O
120,ξένον,O
121,τῆς,O
122,ὑποθέσεως,O
123,οὐδὲ,O
124,τὸ,O
125,χαρίεν,O
126,τῆς,O
127,προαιρέσεως,O
128,ἐπαγωγὸν,O
129,ἔσται,O
130,αὐτοῖς,O
131,οὐδʼ,O
132,ὅτι,O
133,ψεύσματα,O
134,ποικίλα,O
135,πιθανῶς,O
136,τε,O
137,καὶ,O
138,ἐναλήθως,O
139,ἐξενηνόχαμεν,O
140,",",O
141,ἀλλʼ,O
142,ὅτι,O
143,καὶ,O
144,τῶν,O
145,ἱστορουμένων,O
146,ἕκαστον,O
147,οὐκ,O
148,ἀκωμῳδήτως,O
149,ᾔνικται,O
150,πρός,O
151,τινας,O
152,τῶν,O
153,παλαιῶν,O
154,ποιητῶν,O
155,τε,O
156,καὶ,O
157,συγγραφέων,O
158,καὶ,O
159,φιλοσόφων,O
160,πολλὰ,O
161,τεράστια,O
162,καὶ,O
163,μυθώδη,O
164,συγγεγραφότων,O
165,",",O
166,οὓς,O
167,καὶ,O
168,ὀνομαστὶ,O
169,ἂν,O
170,ἔγραφον,O
171,",",O
172,εἰ,O
173,μὴ,O
174,καὶ,O
175,αὐτῷ,O
176,σοι,O
177,ἐκ,O
178,τῆς,O
179,ἀναγνώσεως,O
180,φανεῖσθαι,O
181,ἔμελλον,O
182,Κτησίας,PERSON
183,ὁ,O
184,Κτησιόχου,PERSON
185,ὁ,O
186,Κνίδιος,NORP
187,",",O
188,ὃς,O
189,συνέγραψεν,O
190,περὶ,O
191,τῆς,O
192,Ἰνδῶν,NORP
193,χώρας,O
194,καὶ,O
195,τῶν,O
196,παρʼ,O
197,αὐτοῖς,O
198,ἃ,O
199,μήτε,O
200,αὐτὸς,O
201,εἶδεν,O
202,μήτε,O
203,ἄλλου,O
204,ἀληθεύοντος,O
205,ἤκουσεν,O
206,.,O
207,ἔγραψε,O
208,δὲ,O
209,καὶ,O
210,Ἰαμβοῦλος,PERSON
211,περὶ,O
212,τῶν,O
213,ἐν,O
214,τῇ,O
215,μεγάλῃ,LOC
216,θαλάττῃ,LOC
217,πολλὰ,O
218,παράδοξα,O
219,",",O
220,γνώριμον,O
221,μὲν,O
222,ἅπασι,O
223,τὸ,O
224,ψεῦδος,O
225,πλασάμενος,O
226,",",O
227,οὐκ,O
228,ἀτερπῆ,O
229,δὲ,O
230,ὅμως,O
231,συνθεὶς,O
232,τὴν,O
233,ὑπόθεσιν,O
234,.,O
235,πολλοὶ,O
236,δὲ,O
237,καὶ,O
238,ἄλλοι,O
239,τὰ,O
240,αὐτὰ,O
241,τούτοις,O
242,προελόμενοι,O
243,συνέγραψαν,O
244,ὡς,O
245,δή,O
246,τινας,O
247,ἑαυτῶν,O
248,πλάνας,O
249,τε,O
250,καὶ,O
251,ἀποδημίας,O
252,",",O
253,θηρίων,O
254,τε,O
255,μεγέθη,O
256,ἱστοροῦντες,O
257,καὶ,O
258,ἀνθρώπων,O
259,ὠμότητας,O
260,καὶ,O
261,βίων,O
262,καινότητας,O
263,·,O
264,ἀρχηγὸς,O
265,δὲ,O
266,αὐτοῖς,O
267,καὶ,O
268,διδάσκαλος,O
269,τῆς,O
270,τοιαύτης,O
271,βωμολοχίας,O
272,ὁ,O
273,τοῦ,O
274,Ὁμήρου,PERSON
275,Ὀδυσσεύς,PERSON
276,",",O
277,τοῖς,O
278,περὶ,O
279,τὸν,O
280,Ἀλκίνουν,PERSON
281,διηγούμενος,O
282,ἀνέμων,O
283,τε,O
284,δουλείαν,O
285,καὶ,O
286,μονοφθάλμους,O
287,καὶ,O
288,ὠμοφάγους,O
289,καὶ,O
290,ἀγρίους,O
291,τινὰς,O
292,ἀνθρώπους,O
293,",",O
294,ἔτι,O
295,δὲ,O
296,πολυκέφαλα,O
297,ζῷα,O
298,καὶ,O
299,τὰς,O
300,ὑπὸ,O
301,φαρμάκων,O
302,τῶν,O
303,ἑταίρων,O
304,μεταβολάς,O
305,",",O
306,οἷα,O
307,πολλὰ,O
308,ἐκεῖνος,O
309,πρὸς,O
310,ἰδιώτας,O
311,ἀνθρώπους,O
312,τοὺς,O
313,Φαίακας,NORP
314,ἐτερατεύσατο,O
315,.,O
316,τούτοις,O
317,οὖν,O
318,ἐντυχὼν,O
319,ἅπασιν,O
320,",",O
321,τοῦ,O
322,ψεύσασθαι,O
323,μὲν,O
324,οὐ,O
325,σφόδρα,O
326,τοὺς,O
327,ἄνδρας,O
328,ἐμεμψάμην,O
329,",",O
330,ὁρῶν,O
331,ἤδη,O
332,σύνηθες,O
333,ὂν,O
334,τοῦτο,O
335,καὶ,O
336,τοῖς,O
337,φιλοσοφεῖν,O
338,ὑπισχνουμένοις,O
339,·,O
340,ἐκεῖνο,O
341,δὲ,O
342,αὐτῶν,O
343,ἐθαύμασα,O
344,",",O
345,εἰ,O
346,ἐνόμιζον,O
347,λήσειν,O
348,οὐκ,O
349,ἀληθῆ,O
350,συγγράφοντες,O
351,.,O
352,διόπερ,O
353,καὶ,O
354,αὐτὸς,O
355,ὑπὸ,O
356,κενοδοξίας,O
357,ἀπολιπεῖν,O
358,τι,O
359,σπουδάσας,O
360,τοῖς,O
361,μεθʼ,O
362,ἡμᾶς,O
363,",",O
364,ἵνα,O
365,μὴ,O
366,μόνος,O
367,ἄμοιρος,O
368,ὦ,O
369,τῆς,O
370,ἐν,O
371,τῷ,O
372,μυθολογεῖν,O
373,ἐλευθερίας,O
374,",",O
375,ἐπεὶ,O
376,μηδὲν,O
377,ἀληθὲς,O
378,ἱστορεῖν,O
379,εἶχον,O
380,—,O
381,οὐδὲν,O
382,γὰρ,O
383,ἐπεπόνθειν,O
384,ἀξιόλογον,O
385,—,O
386,ἐπὶ,O
387,τὸ,O
388,ψεῦδος,O
389,ἐτραπόμην,O
390,πολὺ,O
391,τῶν,O
392,ἄλλων,O
393,εὐγνωμονέστερον,O
394,·,O
395,κἂν,O
396,ἓν,O
397,γὰρ,O
398,δὴ,O
399,τοῦτο,O
400,ἀληθεύσω,O
401,λέγων,O
402,ὅτι,O
403,ψεύδομαι,O
404,.,O
405,οὕτω,O
406,δʼ,O
407,ἄν,O
408,μοι,O
409,δοκῶ,O
410,καὶ,O
411,τὴν,O
412,παρὰ,O
413,τῶν,O
414,ἄλλων,O
415,κατηγορίαν,O
416,ἐκφυγεῖν,O
417,αὐτὸς,O
418,ὁμολογῶν,O
419,μηδὲν,O
420,ἀληθὲς,O
421,λέγειν,O
422,.,O
423,γράφω,O
424,τοίνυν,O
425,περὶ,O
426,ὧν,O
427,μήτε,O
428,εἶδον,O
429,μήτε,O
430,ἔπαθον,O
431,μήτε,O
432,παρʼ,O
433,ἄλλων,O
434,ἐπυθόμην,O
435,",",O
436,ἔτι,O
437,δὲ,O
438,μήτε,O
439,ὅλως,O
440,ὄντων,O
441,μήτε,O
442,τὴν,O
443,ἀρχὴν,O
444,γενέσθαι,O
445,δυναμένων,O
446,.,O
447,διὸ,O
448,δεῖ,O
449,τοὺς,O
