ID,FORM,NER
1,Βίβλος,O
2,γενέσεως,O
3,Ἰησοῦ,O
4,χριστοῦ,O
5,υἱοῦ,O
6,Δαυὶδ,PERSON
7,υἱοῦ,O
8,Ἀβραάμ,PERSON
9,.,O
10,Ἀβραὰμ,PERSON
11,ἐγέννησεν,O
12,τὸν,O
13,Ἰσαάκ,PERSON
14,",",O
15,Ἰσαὰκ,PERSON
16,δὲ,O
17,ἐγέννησεν,O
18,τὸν,O
19,Ἰακώβ,PERSON
20,",",O
21,Ἰακὼβ,PERSON
22,δὲ,O
23,ἐγέννησεν,O
24,τὸν,O
25,Ἰούδαν,PERSON
26,καὶ,O
27,τοὺς,O
28,ἀδελφοὺς,O
29,αὐτοῦ,O
30,",",O
31,Ἰούδας,NORP
32,δὲ,O
33,ἐγέννησεν,O
34,τὸν,O
35,Φαρὲς,PERSON
36,καὶ,O
37,τὸν,O
38,Ζάρα,PERSON
39,ἐκ,O
40,τῆς,O
41,Θαμάρ,O
42,",",O
43,Φαρὲς,PERSON
44,δὲ,O
45,ἐγέννησεν,O
46,τὸν,O
47,Ἑσρώμ,PERSON
48,",",O
49,Ἑσρὼμ,PERSON
50,δὲ,O
51,ἐγέννησεν,O
52,τὸν,O
53,Ἀράμ,PERSON
54,",",O
55,Ἀρὰμ,PERSON
56,δὲ,O
57,ἐγέννησεν,O
58,τὸν,O
59,Ἀμιναδάβ,PERSON
60,",",O
61,Ἀμιναδὰβ,PERSON
62,δὲ,O
63,ἐγέννησεν,O
64,τὸν,O
65,Ναασσών,O
66,",",O
67,Ναασσὼν,PERSON
68,δὲ,O
69,ἐγέννησεν,O
70,τὸν,O
71,Σαλμών,PERSON
72,",",O
73,Σαλμὼν,PERSON
74,δὲ,O
75,ἐγέννησεν,O
76,τὸν,O
77,Βόες,PERSON
78,ἐκ,O
79,τῆς,O
80,Ῥαχάβ,LOC
81,",",O
82,Βόες,PERSON
83,δὲ,O
84,ἐγέννησεν,O
85,τὸν,O
86,Ἰωβὴδ,PERSON
87,ἐκ,O
88,τῆς,O
89,Ῥούθ,O
90,",",O
91,Ἰωβὴδ,PERSON
92,δὲ,O
93,ἐγέννησεν,O
94,τὸν,O
95,Ἰεσσαί,PERSON
96,",",O
97,Ἰεσσαὶ,PERSON
98,δὲ,O
99,ἐγέννησεν,O
100,τὸν,O
101,Δαυὶδ,PERSON
102,τὸν,O
103,βασιλέα,O
104,.,O
105,Δαυὶδ,PERSON
106,δὲ,O
