ID,FORM,LEMMA
1,Βίβλος,βίβλος
2,γενέσεως,γένεσις
3,Ἰησοῦ,Ἰησοῦς
4,χριστοῦ,χριστός
5,υἱοῦ,υἱός
6,Δαυὶδ,Δαυὶδ
7,υἱοῦ,υἱός
8,Ἀβραάμ,Ἀβραάμ
9,.,.
10,Ἀβραὰμ,Ἀβραάμ
11,ἐγέννησεν,γεννάω
12,τὸν,ὁ
13,Ἰσαάκ,Ἰσαάκ
14,",",","
15,Ἰσαὰκ,Ἰσαάκ
16,δὲ,δέ
17,ἐγέννησεν,γεννάω
18,τὸν,ὁ
19,Ἰακώβ,Ἰακώβ
20,",",","
21,Ἰακὼβ,Ἰακώβ
22,δὲ,δέ
23,ἐγέννησεν,γεννάω
24,τὸν,ὁ
25,Ἰούδαν,Ἰούδας
26,καὶ,καί
27,τοὺς,ὁ
28,ἀδελφοὺς,ἀδελφός
29,αὐτοῦ,αὐτός
30,",",","
31,Ἰούδας,Ἰούδας
32,δὲ,δέ
33,ἐγέννησεν,γεννάω
34,τὸν,ὁ
35,Φαρὲς,Φαρής
36,καὶ,καί
37,τὸν,ὁ
38,Ζάρα,Ζάρα
39,ἐκ,ἐκ
40,τῆς,ὁ
41,Θαμάρ,Θαμάρς
42,",",","
43,Φαρὲς,Φαρής
44,δὲ,δέ
45,ἐγέννησεν,γεννάω
46,τὸν,ὁ
47,Ἑσρώμ,Ἑσρώμ
48,",",","
49,Ἑσρὼμ,Ἑσρώμ
50,δὲ,δέ
51,ἐγέννησεν,γεννάω
52,τὸν,ὁ
53,Ἀράμ,Ἀράμ
54,",",","
55,Ἀρὰμ,Ἀράμ
56,δὲ,δέ
57,ἐγέννησεν,γεννάω
58,τὸν,ὁ
59,Ἀμιναδάβ,Ἀμιναδάβ
60,",",","
61,Ἀμιναδὰβ,Ἀμιναδὰβ
62,δὲ,δέ
63,ἐγέννησεν,γεννάω
64,τὸν,ὁ
65,Ναασσών,Ναασσών
66,",",","
67,Ναασσὼν,Ναασσών
68,δὲ,δέ
69,ἐγέννησεν,γεννάω
70,τὸν,ὁ
71,Σαλμών,Σαλμών
72,",",","
73,Σαλμὼν,Σαλμών
74,δὲ,δέ
75,ἐγέννησεν,γεννάω
76,τὸν,ὁ
77,Βόες,Βόες
78,ἐκ,ἐκ
79,τῆς,ὁ
80,Ῥαχάβ,Ῥαχάβ
81,",",","
82,Βόες,Βόες
83,δὲ,δέ
84,ἐγέννησεν,γεννάω
85,τὸν,ὁ
86,Ἰωβὴδ,Ἰωβήδ
87,ἐκ,ἐκ
88,τῆς,ὁ
89,Ῥούθ,Ῥούθ
90,",",","
91,Ἰωβὴδ,Ἰωβήδ
92,δὲ,δέ
93,ἐγέννησεν,γεννάω
94,τὸν,ὁ
95,Ἰεσσαί,Ἰεσσαί
96,",",","
97,Ἰεσσαὶ,Ἰεσσαί
98,δὲ,δέ
99,ἐγέννησεν,γεννάω
100,τὸν,ὁ
101,Δαυὶδ,Δαυὶδ
102,τὸν,ὁ
103,βασιλέα,βασιλεύς
104,.,.
105,Δαυὶδ,Δαυὶδ
106,δὲ,δέ
107,ἐγέννησεν,γεννάω
108,τὸν,ὁ
109,Σολομῶνα,Σολομών
110,ἐκ,ἐκ
111,τῆς,ὁ
112,τοῦ,ὁ
113,Οὐρίου,Οὐρῖος
114,",",","
115,Σολομὼν,Σολομών
116,δὲ,δέ
117,ἐγέννησεν,γεννάω
118,τὸν,ὁ
119,Ῥοβοάμ,Ῥοβοάμ
120,",",","
121,Ῥοβοὰμ,Ῥοβοὰμ
122,δὲ,δέ
123,ἐγέννησεν,γεννάω
124,τὸν,ὁ
125,Ἀβιά,Ἀβιά
126,",",","
127,Ἀβιὰ,Ἀβιὰ
128,δὲ,δέ
129,ἐγέννησεν,γεννάω
130,τὸν,ὁ
131,Ἀσάφ,Ἀσάφ
132,",",","
133,Ἀσὰφ,Ἀσὰφς
134,δὲ,δέ
135,ἐγέννησεν,γεννάω
136,τὸν,ὁ
137,Ἰωσαφάτ,Ἰωσαφάτ
138,",",","
139,Ἰωσαφὰτ,Ἰωσαφάτ
140,δὲ,δέ
141,ἐγέννησεν,γεννάω
142,τὸν,ὁ
143,Ἰωράμ,Ἰωράμ
144,",",","
145,Ἰωρὰμ,Ἰωρὰμ
146,δὲ,δέ
147,ἐγέννησεν,γεννάω
148,τὸν,ὁ
149,Ὀζίαν,Ὀζία
150,",",","
151,Ὀζίας,Ὀζίας
152,δὲ,δέ
153,ἐγέννησεν,γεννάω
154,τὸν,ὁ
155,Ἰωαθάμ,Ἰωαθάμ
156,",",","
157,Ἰωαθὰμ,Ἰωαθὰμ
158,δὲ,δέ
159,ἐγέννησεν,γεννάω
160,τὸν,ὁ
161,Ἀχάζ,Ἀχάζς
162,",",","
163,Ἀχὰζ,Ἀχάζ
164,δὲ,δέ
165,ἐγέννησεν,γεννάω
166,τὸν,ὁ
167,Ἑζεκίαν,Ἑζεκίας
168,",",","
169,Ἑζεκίας,Ἑζεκία
170,δὲ,δέ
171,ἐγέννησεν,γεννάω
172,τὸν,ὁ
173,Μανασσῆ,Μανασσῆς
174,",",","
175,Μανασσῆς,Μανασσῆς
176,δὲ,δέ
177,ἐγέννησεν,γεννάω
178,τὸν,ὁ
179,Ἀμώς,Ἀμώς
180,",",","
181,Ἀμὼς,Ἀμὼς
182,δὲ,δέ
183,ἐγέννησεν,γεννάω
184,τὸν,ὁ
185,Ἰωσίαν,Ἰωσίας
186,",",","
187,Ἰωσίας,Ἰωσίας
188,δὲ,δέ
189,ἐγέννησεν,γεννάω
190,τὸν,ὁ
191,Ἰεχονίαν,Ἰεχονία
192,καὶ,καί
193,τοὺς,ὁ
194,ἀδελφοὺς,ἀδελφός
195,αὐτοῦ,αὐτός
196,ἐπὶ,ἐπί
197,τῆς,ὁ
198,μετοικεσίας,μετοικεσία
199,Βαβυλῶνος,Βαβυλών
200,.,.
201,Μετὰ,μετά
202,δὲ,δέ
203,τὴν,ὁ
204,μετοικεσίαν,μετοικεσία
205,Βαβυλῶνος,Βαβυλών
206,Ἰεχονίας,Ἰεχονίας
207,ἐγέννησεν,γεννάω
208,τὸν,ὁ
209,Σαλαθιήλ,Σαλαθιήλς
210,",",","
211,Σαλαθιὴλ,Σαλαθιήλ
212,δὲ,δέ
213,ἐγέννησεν,γεννάω
214,τὸν,ὁ
215,Ζοροβαβέλ,Ζοροβαβέλ
216,",",","
217,Ζοροβαβὲλ,Ζοροβαβέλ
218,δὲ,δέ
219,ἐγέννησεν,γεννάω
220,τὸν,ὁ
221,Ἀβιούδ,Ἀβιούδ
222,",",","
223,Ἀβιοὺδ,Ἀβιοὺδ
224,δὲ,δέ
225,ἐγέννησεν,γεννάω
226,τὸν,ὁ
227,Ἐλιακίμ,Ἐλιακίμ
228,",",","
229,Ἐλιακὶμ,ἐλιακὶμ
230,δὲ,δέ
231,ἐγέννησεν,γεννάω
232,τὸν,ὁ
233,Ἀζώρ,Ἀζώρ
234,",",","
235,Ἀζὼρ,Ἀζὼρς
236,δὲ,δέ
237,ἐγέννησεν,γεννάω
238,τὸν,ὁ
239,Σαδώκ,Σαδώκ
240,",",","
241,Σαδὼκ,Σαδὼκ
242,δὲ,δέ
243,ἐγέννησεν,γεννάω
244,τὸν,ὁ
245,Ἀχίμ,Ἀχίμ
246,",",","
247,Ἀχὶμ,Ἀχὶμ
248,δὲ,δέ
249,ἐγέννησεν,γεννάω
250,τὸν,ὁ
251,Ἐλιούδ,Ἐλιούδ
252,",",","
253,Ἐλιοὺδ,Ἐλιοὺδς
254,δὲ,δέ
255,ἐγέννησεν,γεννάω
256,τὸν,ὁ
257,Ἐλεάζαρ,Ἐλεάζαρ
258,",",","
259,Ἐλεάζαρ,Ἐλεάζαρ
260,δὲ,δέ
261,ἐγέννησεν,γεννάω
262,τὸν,ὁ
263,Ματθάν,Ματθάς
264,",",","
265,Ματθὰν,Ματθός
266,δὲ,δέ
267,ἐγέννησεν,γεννάω
268,τὸν,ὁ
269,Ἰακώβ,Ἰακώβ
270,",",","
271,Ἰακὼβ,Ἰακώβ
272,δὲ,δέ
273,ἐγέννησεν,γεννάω
274,τὸν,ὁ
275,Ἰωσὴφ,Ἰωσήφ
276,τὸν,ὁ
277,ἄνδρα,ἀνήρ
278,Μαρίας,Μαρία
279,",",","
280,ἐξ,ἐκ
281,ἧς,ὅς
282,ἐγεννήθη,γεννάω
283,Ἰησοῦς,Ἰησοῦς
284,ὁ,ὁ
285,λεγόμενος,λέγω
286,χριστός,χριστός
287,.,.
288,Πᾶσαι,πᾶς
289,οὖν,οὖν
290,αἱ,ὁ
291,γενεαὶ,γενεά
292,ἀπὸ,ἀπό
293,Ἀβραὰμ,Ἀβραάμ
294,ἕως,ἕως
295,Δαυὶδ,Δαυὶδ
296,γενεαὶ,γενεά
297,δεκατέσσαρες,δεκατέσσαρες
298,",",","
299,καὶ,καί
300,ἀπὸ,ἀπό
301,Δαυὶδ,Δαυὶδ
302,ἕως,ἕως
303,τῆς,ὁ
304,μετοικεσίας,μετοικεσία
305,Βαβυλῶνος,Βαβυλών
306,γενεαὶ,γενεά
307,δεκατέσσαρες,δεκατέσσαρες
308,",",","
309,καὶ,καί
310,ἀπὸ,ἀπό
311,τῆς,ὁ
312,μετοικεσίας,μετοικεσία
313,Βαβυλῶνος,Βαβυλών
314,ἕως,ἕως
315,τοῦ,ὁ
316,χριστοῦ,χριστός
317,γενεαὶ,γενεά
318,δεκατέσσαρες,δεκατέσσαρες
319,.,.
320,Τοῦ,ὁ
321,δὲ,δέ
322,Ἰησοῦ,Ἰησοῦς
323,χριστοῦ,χριστός
324,ἡ,ὁ
325,γένεσις,γένεσις
326,οὕτως,οὕτως
327,ἦν,εἰμί
328,.,.
329,μνηστευθείσης,μνηστεύω
330,τῆς,ὁ
331,μητρὸς,μήτηρ
332,αὐτοῦ,αὐτός
333,Μαρίας,Μαρία
334,τῷ,ὁ
335,Ἰωσήφ,Ἰωσήφ
336,",",","
337,πρὶν,πρίν
338,ἢ,ἤ
339,συνελθεῖν,συνέρχομαι
340,αὐτοὺς,αὐτός
341,εὑρέθη,εὑρίσκω
342,ἐν,ἐν
343,γαστρὶ,γαστήρ
344,ἔχουσα,ἔχω
345,ἐκ,ἐκ
346,πνεύματος,πνεῦμα
347,ἁγίου,ἅγιος
348,.,.
349,Ἰωσὴφ,Ἰωσήφ
350,δὲ,δέ
351,ὁ,ὁ
352,ἀνὴρ,ἀνήρ
353,αὐτῆς,αὐτός
354,",",","
355,δίκαιος,δίκαιος
356,ὢν,εἰμί
357,καὶ,καί
358,μὴ,μή
359,θέλων,ἐθέλω
360,αὐτὴν,αὐτός
361,δειγματίσαι,δειγματίζω
362,",",","
363,ἐβουλήθη,βούλομαι
364,λάθρᾳ,λάθρᾳ
365,ἀπολῦσαι,ἀπολύω
366,αὐτήν,αὐτός
367,.,.
368,ταῦτα,οὗτος
369,δὲ,δέ
370,αὐτοῦ,αὐτός
371,ἐνθυμηθέντος,ἐνθυμέομαι
372,ἰδοὺ,ἰδού
373,ἄγγελος,ἄγγελος
374,κυρίου,κύριος
375,κατ,κατ
376,ὄναρ,ὄναρ
377,ἐφάνη,φαίνω
378,αὐτῷ,αὐτός
379,λέγων,λέγω
380,·,·
381,Ἰωσὴφ,Ἰωσήφ
382,υἱὸς,υἱός
383,Δαυίδ,Δαυίδ
384,",",","
385,μὴ,μή
386,φοβηθῇς,φοβέω
387,παραλαβεῖν,παραλαμβάνω
388,Μαρίαν,Μαρία
389,τὴν,ὁ
390,γυναῖκά,γυνή
391,σου,σύ
392,",",","
393,τὸ,ὁ
394,γὰρ,γάρ
395,ἐν,ἐν
396,αὐτῇ,αὐτός
397,γεννηθὲν,γεννάω
398,ἐκ,ἐκ
399,πνεύματός,πνεῦμα
400,ἐστιν,εἰμί
401,ἁγίου,ἅγιος
402,·,·
403,τέξεται,τίκτω
404,δὲ,δέ
405,υἱὸν,υἱός
406,καὶ,καί
407,καλέσεις,καλέω
408,τὸ,ὁ
409,ὄνομα,ὄνομα
410,αὐτοῦ,αὐτός
411,Ἰησοῦν,Ἰησοῦς
412,",",","
413,αὐτὸς,αὐτός
414,γὰρ,γάρ
415,σώσει,σῴζω
416,τὸν,ὁ
417,λαὸν,λαός
418,αὐτοῦ,αὐτός
419,ἀπὸ,ἀπό
420,τῶν,ὁ
421,ἁμαρτιῶν,ἁμαρτία
422,αὐτῶν,αὐτός
423,.,.
424,τοῦτο,οὗτος
425,δὲ,δέ
426,ὅλον,ὅλος
427,γέγονεν,γίγνομαι
428,ἵνα,ἵνα
429,πληρωθῇ,πληρόω
430,τὸ,ὁ
431,ῥηθὲν,λέγω
432,ὑπὸ,ὑπό
433,κυρίου,κύριος
434,διὰ,διά
435,τοῦ,ὁ
436,προφήτου,προφήτης
437,λέγοντος,λέγω
438,·,·
439,Ἰδοὺ,ἰδού
440,ἡ,ὁ
441,παρθένος,παρθένος
442,ἐν,ἐν
443,γαστρὶ,γαστήρ
444,ἕξει,ἔχω
445,καὶ,καί
446,τέξεται,τίκτω
447,υἱόν,υἱός
448,",",","
449,καὶ,καί
450,καλέσουσιν,καλέσουσις
451,τὸ,ὁ
452,ὄνομα,ὄνομα
453,αὐτοῦ,αὐτός
