ID,FORM,UPOS
1,Βίβλος,NOUN
2,γενέσεως,NOUN
3,Ἰησοῦ,PROPN
4,χριστοῦ,PROPN
5,υἱοῦ,NOUN
6,Δαυὶδ,PROPN
7,υἱοῦ,NOUN
8,Ἀβραάμ,PROPN
9,.,PUNCT
10,Ἀβραὰμ,PROPN
11,ἐγέννησεν,VERB
12,τὸν,DET
13,Ἰσαάκ,PROPN
14,",",PUNCT
15,Ἰσαὰκ,PROPN
16,δὲ,ADV
17,ἐγέννησεν,VERB
18,τὸν,DET
19,Ἰακώβ,PROPN
20,",",PUNCT
21,Ἰακὼβ,PROPN
22,δὲ,ADV
23,ἐγέννησεν,VERB
24,τὸν,DET
25,Ἰούδαν,PROPN
26,καὶ,CCONJ
27,τοὺς,DET
28,ἀδελφοὺς,NOUN
29,αὐτοῦ,PRON
30,",",PUNCT
31,Ἰούδας,PROPN
32,δὲ,ADV
33,ἐγέννησεν,VERB
34,τὸν,DET
35,Φαρὲς,PROPN
36,καὶ,CCONJ
37,τὸν,DET
38,Ζάρα,PROPN
39,ἐκ,ADP
40,τῆς,DET
41,Θαμάρ,PROPN
42,",",PUNCT
43,Φαρὲς,PROPN
44,δὲ,ADV
45,ἐγέννησεν,VERB
46,τὸν,DET
47,Ἑσρώμ,PROPN
48,",",PUNCT
49,Ἑσρὼμ,PROPN
50,δὲ,ADV
51,ἐγέννησεν,VERB
52,τὸν,DET
53,Ἀράμ,PROPN
54,",",PUNCT
55,Ἀρὰμ,PROPN
56,δὲ,ADV
57,ἐγέννησεν,VERB
58,τὸν,DET
59,Ἀμιναδάβ,PROPN
60,",",PUNCT
61,Ἀμιναδὰβ,PROPN
62,δὲ,ADV
63,ἐγέννησεν,VERB
64,τὸν,DET
65,Ναασσών,PROPN
66,",",PUNCT
67,Ναασσὼν,PROPN
68,δὲ,ADV
69,ἐγέννησεν,VERB
70,τὸν,DET
71,Σαλμών,PROPN
72,",",PUNCT
73,Σαλμὼν,PROPN
74,δὲ,ADV
75,ἐγέννησεν,VERB
76,τὸν,DET
77,Βόες,PROPN
78,ἐκ,ADP
79,τῆς,DET
80,Ῥαχάβ,PROPN
81,",",PUNCT
82,Βόες,PROPN
83,δὲ,ADV
84,ἐγέννησεν,VERB
85,τὸν,DET
86,Ἰωβὴδ,PROPN
87,ἐκ,ADP
88,τῆς,DET
89,Ῥούθ,PROPN
90,",",PUNCT
91,Ἰωβὴδ,PROPN
92,δὲ,ADV
93,ἐγέννησεν,VERB
94,τὸν,DET
95,Ἰεσσαί,PROPN
96,",",PUNCT
97,Ἰεσσαὶ,PROPN
98,δὲ,ADV
99,ἐγέννησεν,VERB
100,τὸν,DET
101,Δαυὶδ,PROPN
102,τὸν,DET
103,βασιλέα,NOUN
104,.,PUNCT
105,Δαυὶδ,PROPN
106,δὲ,ADV
107,ἐγέννησεν,VERB
108,τὸν,DET
109,Σολομῶνα,PROPN
110,ἐκ,ADP
111,τῆς,DET
112,τοῦ,DET
113,Οὐρίου,PROPN
114,",",PUNCT
115,Σολομὼν,PROPN
116,δὲ,ADV
117,ἐγέννησεν,VERB
118,τὸν,DET
119,Ῥοβοάμ,PROPN
120,",",PUNCT
121,Ῥοβοὰμ,PROPN
122,δὲ,ADV
123,ἐγέννησεν,VERB
124,τὸν,DET
125,Ἀβιά,PROPN
126,",",PUNCT
127,Ἀβιὰ,PROPN
128,δὲ,ADV
129,ἐγέννησεν,VERB
130,τὸν,DET
131,Ἀσάφ,PROPN
132,",",PUNCT
133,Ἀσὰφ,PROPN
134,δὲ,ADV
135,ἐγέννησεν,VERB
136,τὸν,DET
137,Ἰωσαφάτ,PROPN
138,",",PUNCT
139,Ἰωσαφὰτ,PROPN
140,δὲ,ADV
141,ἐγέννησεν,VERB
142,τὸν,DET
143,Ἰωράμ,PROPN
144,",",PUNCT
145,Ἰωρὰμ,PROPN
146,δὲ,ADV
147,ἐγέννησεν,VERB
148,τὸν,DET
149,Ὀζίαν,PROPN
150,",",PUNCT
151,Ὀζίας,PROPN
152,δὲ,ADV
153,ἐγέννησεν,VERB
154,τὸν,DET
155,Ἰωαθάμ,PROPN
156,",",PUNCT
157,Ἰωαθὰμ,PROPN
158,δὲ,ADV
159,ἐγέννησεν,VERB
160,τὸν,DET
161,Ἀχάζ,PROPN
162,",",PUNCT
163,Ἀχὰζ,PROPN
164,δὲ,ADV
165,ἐγέννησεν,VERB
166,τὸν,DET
167,Ἑζεκίαν,PROPN
168,",",PUNCT
169,Ἑζεκίας,PROPN
170,δὲ,ADV
171,ἐγέννησεν,VERB
172,τὸν,DET
173,Μανασσῆ,PROPN
174,",",PUNCT
175,Μανασσῆς,PROPN
176,δὲ,ADV
177,ἐγέννησεν,VERB
178,τὸν,DET
179,Ἀμώς,PROPN
180,",",PUNCT
181,Ἀμὼς,PROPN
182,δὲ,ADV
183,ἐγέννησεν,VERB
184,τὸν,DET
