ID,FORM,UPOS
1,α′.,PUNCT
2,Χίων,NOUN
3,Μάτριδι,NOUN
4,χαίρειν,VERB
5,.,PUNCT
6,Ἀπεδωκέ,VERB
7,μοι,PRON
8,Λῦσις,NOUN
9,τὴν,DET
10,ἐπιστολὴν,NOUN
11,τρίτην,ADJ
12,ἡμέραν,NOUN
13,ἤδη,ADV
14,περὶ,ADP
15,Βυζάντιον,PROPN
16,διατρίβοντι,VERB
17,",",PUNCT
18,δι,ADP
19,ἧς,PRON
20,τὴν,DET
21,σαυτοῦ,PRON
22,σύγχυσιν,NOUN
23,καὶ,CCONJ
24,πάσης,DET
25,τῆς,DET
26,οἰκίας,NOUN
27,ἐδήλους,VERB
28,μοι,PRON
29,.,PUNCT
30,ἄλλος,ADJ
31,μὲν,ADV
32,οῦν,ADV
33,",",PUNCT
34,οῦν,ADV
35,",",PUNCT
36,ὅσοις,PRON
37,ἔνεστι,VERB
38,παραμυθήσασθαί,VERB
39,σε,PRON
40,",",PUNCT
41,ταῦτ,ADJ
42,ἂν,ADV
43,διεξῄει,VERB
44,καὶ,CCONJ
45,τὰς,DET
46,ἐκ,ADP
47,τῆς,DET
48,ἀποδημίας,NOUN
49,ἐλπίδας,NOUN
50,ἐξηριθμεῖτο,VERB
51,καὶ,CCONJ
52,ἐπὶ,ADP
53,ταύταις,ADJ
54,ἀντίρροπον,ADJ
55,λύπης,NOUN
56,εὐφροσύνην,NOUN
57,καθἰστατο,VERB
58,·,PUNCT
59,ἐγὼ,PRON
60,δὲ,ADV
61,τοῦτ,DET
62,αὐτὸ,DET
63,ἀξιῷ,VERB
64,παρ,ADP
65,ὑμῶν,PRON
66,γενέσθαι,VERB
67,",",PUNCT
68,ὅπως,SCONJ
69,ἆθλόν,NOUN
70,μοι,PRON
71,τῆς,DET
72,ἐλπιζομένης,VERB
73,ἀρετῆς,NOUN
74,καταστήσητε,VERB
75,τὸ,DET
76,μακαρίους,ADJ
77,ὑμᾶς,PRON
78,ποιῆσαι,VERB
79,γονεῖς,NOUN
80,",",PUNCT
81,ἀλλὰ,CCONJ
82,μὴ,ADV
83,τὸ,DET
84,παραμυθίαν,NOUN
85,ἐκ,ADP
86,τῆς,DET
87,ἐμῆς,ADJ
88,παιδείας,NOUN
89,προσδέχεσθαι,VERB
90,",",PUNCT
91,μὴ,ADV
92,λυπούμενοι,VERB
93,δὲ,ADV
94,εὐτυχίαν,NOUN
95,.,PUNCT
96,ἄμεινον,ADJ
97,δὲ,ADV
98,ὥσπερ,ADV
99,ἀθλοφόρῳ,ADJ
100,μείζονά,ADJ
101,μοι,PRON
102,προθεῖναι,VERB
103,τὰ,DET
104,ἆθλα,NOUN
105,",",PUNCT
106,ἵνα,SCONJ
107,κρείττων,ADJ
108,ἐπ,ADP
109,αὐτὰ,PRON
110,ἀγωνιστὴς,NOUN
111,γένωμαι,VERB
112,.,PUNCT
113,οὕτως,ADV
114,οὖν,ADV
115,διάκεισο,VERB
116,",",PUNCT
117,ὦ,INTJ
118,πάτερ,NOUN
119,",",PUNCT
120,καὶ,CCONJ
121,παραμυθοῦ,VERB
122,τὴν,DET
123,μητέρα,NOUN
124,",",PUNCT
125,εἴπερ,SCONJ
126,ἄρα,ADV
127,ἐκείνην,ADJ
128,μὲν,ADV
129,ἐν,ADP
130,τοῖς,DET
131,παρηγορουμένοις,VERB
132,",",PUNCT
133,σὲ,PRON
134,δὲ,ADV
135,ἐν,ADP
136,τοῖς,DET
137,παρηγοροῦσι,VERB
138,τετάχθαι,VERB
139,προσήκει,VERB
140,.,PUNCT
141,β′.,PUNCT
142,Χίων,NOUN
143,Μάτριδι,NOUN
144,χαίρειν,VERB
145,.,PUNCT
146,Θράσων,PROPN
147,ἐμπορεύεται,VERB
148,μὲν,ADV
149,τὸν,DET
150,Πόντον,NOUN
151,",",PUNCT
