ID,FORM,NER
1,Κύρου,PERSON
2,Παιδείας,O
3,Α,O
4,ἔννοιά,O
5,ποθʼ,O
6,ἡμῖν,O
7,ἐγένετο,O
8,ὅσαι,O
9,δημοκρατίαι,O
10,κατελύθησαν,O
11,ὑπὸ,O
12,τῶν,O
13,ἄλλως,O
14,πως,O
15,βουλομένων,O
16,πολιτεύεσθαι,O
17,μᾶλλον,O
18,ἢ,O
19,ἐν,O
20,δημοκρατίᾳ,O
21,",",O
22,ὅσαι,O
23,τʼ,O
24,αὖ,O
25,μοναρχίαι,O
26,",",O
27,ὅσαι,O
28,τε,O
29,ὀλιγαρχίαι,O
30,ἀνῄρηνται,O
31,ἤδη,O
32,ὑπὸ,O
33,δήμων,O
34,",",O
35,καὶ,O
36,ὅσοι,O
37,τυραννεῖν,O
38,ἐπιχειρήσαντες,O
39,οἱ,O
40,μὲν,O
41,αὐτῶν,O
42,καὶ,O
43,ταχὺ,O
44,πάμπαν,O
45,κατελύθησαν,O
46,",",O
47,οἱ,O
48,δὲ,O
49,κἂν,O
50,ὁποσονοῦν,O
51,χρόνον,O
52,ἄρχοντες,O
53,διαγένωνται,O
54,",",O
55,θαυμάζονται,O
56,ὡς,O
57,σοφοί,O
58,τε,O
59,καὶ,O
60,εὐτυχεῖς,O
61,ἄνδρες,O
62,γεγενημένοι,O
63,.,O
64,πολλοὺς,O
65,δʼ,O
66,ἐδοκοῦμεν,O
67,καταμεμαθηκέναι,O
68,καὶ,O
69,ἐν,O
70,ἰδίοις,O
71,οἴκοις,O
72,τοὺς,O
73,μὲν,O
74,ἔχοντας,O
75,καὶ,O
76,πλείονας,O
77,οἰκέτας,O
78,",",O
79,τοὺς,O
80,δὲ,O
81,καὶ,O
82,πάνυ,O
83,ὀλίγους,O
84,",",O
85,καὶ,O
86,ὅμως,O
87,οὐδὲ,O
88,τοῖς,O
89,ὀλίγοις,O
90,τούτοις,O
91,πάνυ,O
92,τι,O
93,δυναμένους,O
94,χρῆσθαι,O
95,πειθομένοις,O
96,τοὺς,O
97,δεσπότας,O
98,.,O
99,ἔτι,O
100,δὲ,O
101,πρὸς,O
102,τούτοις,O
103,ἐνενοοῦμεν,O
104,ὅτι,O
105,ἄρχοντες,O
106,μέν,O
107,εἰσι,O
108,καὶ,O
109,οἱ,O
110,βουκόλοι,O
111,τῶν,O
112,βοῶν,O
113,καὶ,O
114,οἱ,O
115,ἱπποφορβοὶ,O
116,τῶν,O
117,ἵππων,O
118,",",O
119,καὶ,O
120,πάντες,O
121,δὲ,O
122,οἱ,O
123,καλούμενοι,O
124,νομεῖς,O
125,ὧν,O
126,ἂν,O
127,ἐπιστατῶσι,O
128,ζῴων,O
129,εἰκότως,O
130,ἂν,O
131,ἄρχοντες,O
