ID,FORM,UPOS
1,Χαρίτων,PROPN
2,Ἀφροδισιεύς,NOUN
3,",",PUNCT
4,Ἀθηναγόρου,PROPN
5,τοῦ,DET
6,ῥήτορος,NOUN
7,ὑπογραφεύς,NOUN
8,",",PUNCT
9,πάθος,NOUN
10,ἐρωτικὸν,ADJ
11,ἐν,ADP
12,Συρακούσαις,PROPN
13,γενόμενον,VERB
14,διηγήσομαι,VERB
15,.,PUNCT
16,Ἑρμοκράτης,PROPN
17,",",PUNCT
18,ὁ,DET
19,Συρακουσίων,ADJ
20,στρατηγός,NOUN
21,",",PUNCT
22,οὗτος,DET
23,ὁ,DET
24,νικήσας,VERB
25,Ἀθηναίους,ADJ
26,",",PUNCT
27,εἶχε,VERB
28,θυγατέρα,NOUN
29,Καλλιρρόην,PROPN
30,τοὔ,NOUN
31,νομα,NOUN
32,",",PUNCT
33,θαυμαστόν,ADJ
34,τι,DET
35,χρῆμα,NOUN
36,παρθένου,NOUN
37,καὶ,CCONJ
38,ἄγαλμα,NOUN
39,τῆς,DET
40,ὅλης,ADJ
41,Σικελίας,PROPN
42,·,PUNCT
43,ἦν,AUX
44,γὰρ,ADV
45,τὸ,DET
46,κάλλος,NOUN
47,οὐκ,ADV
48,ἀνθρώπινον,ADJ
49,ἀλλὰ,CCONJ
50,θεῖον,ADJ
51,",",PUNCT
52,οὐδὲ,CCONJ
53,Νηρηίδος,NOUN
54,ἢ,CCONJ
55,Νύμφης,NOUN
56,τῶν,DET
57,ὀρειῶν,ADJ
58,ἀλλ,CCONJ
59,αὐτῆς,DET
60,Ἀφροδίτης,PROPN
61,.,PUNCT
62,Φήμη,NOUN
63,δὲ,ADV
64,τοῦ,DET
65,παραδόξου,ADJ
66,θεάματος,NOUN
67,πανταχοῦ,ADV
68,διέτρεχε,VERB
69,καὶ,CCONJ
70,μνηστῆρες,NOUN
71,κατέρρεον,VERB
72,εἰς,ADP
73,Συρακούσας,PROPN
74,",",PUNCT
75,δυνασταί,NOUN
76,τε,CCONJ
77,καὶ,CCONJ
78,παῖδες,NOUN
79,τυράννων,NOUN
80,",",PUNCT
81,οὐκ,ADV
82,ἐκ,ADP
83,Σικελίας,PROPN
84,μόνον,ADJ
85,",",PUNCT
86,ἀλλὰ,CCONJ
87,καὶ,ADV
88,ἐξ,ADP
89,Ἰταλίας,PROPN
90,καὶ,CCONJ
91,Ἠπείρου,NOUN
92,καὶ,CCONJ
93,νήσων,NOUN
94,τῶν,DET
95,ἐν,ADP
96,Ἠπείρῳ,NOUN
97,.,PUNCT
98,Ὁ,DET
99,δ,ADV
100,Ἔρως,NOUN
101,ζεῦγος,NOUN
102,ἴδιον,ADJ
103,ἠθέλησε,VERB
104,συμπλέξαι,VERB
105,.,PUNCT
106,Χαιρέας,PROPN
107,γάρ,ADV
108,τις,DET
109,ἦν,AUX
110,μειράκιον,NOUN
111,εὔμορφον,ADJ
112,",",PUNCT
113,πάντων,ADJ
