ID,FORM,LEMMA
1,Χαρίτων,Χάρις
2,Ἀφροδισιεύς,Ἀφροδισιεύς
3,",",","
4,Ἀθηναγόρου,Ἀθηναγόρου
5,τοῦ,ὁ
6,ῥήτορος,ῥήτωρ
7,ὑπογραφεύς,ὑπογραφεύς
8,",",","
9,πάθος,πάθος
10,ἐρωτικὸν,ἐρωτικός
11,ἐν,ἐν
12,Συρακούσαις,Συράκουσαι
13,γενόμενον,γίγνομαι
14,διηγήσομαι,διηγέομαι
15,.,.
16,Ἑρμοκράτης,Ἑρμοκράτης
17,",",","
18,ὁ,ὁ
19,Συρακουσίων,Συρακόσιος
20,στρατηγός,στρατηγός
21,",",","
22,οὗτος,οὗτος
23,ὁ,ὁ
24,νικήσας,νικάω
25,Ἀθηναίους,Ἀθηναῖος
26,",",","
27,εἶχε,ἔχω
28,θυγατέρα,θυγάτηρ
29,Καλλιρρόην,Καλλιρρόη
30,τοὔ,τοὔ
31,νομα,νομα
32,",",","
33,θαυμαστόν,θαυμαστός
34,τι,τίς
35,χρῆμα,χρῆμα
36,παρθένου,παρθένος
37,καὶ,καί
38,ἄγαλμα,ἄγαλμα
39,τῆς,ὁ
40,ὅλης,ὅλος
41,Σικελίας,Σικελία
42,·,·
43,ἦν,εἰμί
44,γὰρ,γάρ
45,τὸ,ὁ
46,κάλλος,κάλλος
47,οὐκ,οὐ
48,ἀνθρώπινον,ἀνθρώπινος
49,ἀλλὰ,ἀλλά
50,θεῖον,θεῖον
51,",",","
52,οὐδὲ,οὐδέ
53,Νηρηίδος,Νηρηίς
54,ἢ,ἤ
55,Νύμφης,Νύμφης
56,τῶν,ὁ
57,ὀρειῶν,ὀρεία
58,ἀλλ,ἀλλ
59,αὐτῆς,αὐτός
60,Ἀφροδίτης,Ἀφροδίτη
61,.,.
62,Φήμη,Φήμη
63,δὲ,δέ
64,τοῦ,ὁ
65,παραδόξου,παράδοξος
66,θεάματος,θέαμα
67,πανταχοῦ,πανταχοῦ
68,διέτρεχε,διατρέχω
69,καὶ,καί
70,μνηστῆρες,μνηστήρ
71,κατέρρεον,κατέρρεος
72,εἰς,εἰς
73,Συρακούσας,Συράκουσαι
74,",",","
75,δυνασταί,δυνασμαι
76,τε,τε
77,καὶ,καί
78,παῖδες,παῖς
79,τυράννων,τύραννος
80,",",","
81,οὐκ,οὐ
82,ἐκ,ἐκ
83,Σικελίας,Σικελία
84,μόνον,μόνος
85,",",","
86,ἀλλὰ,ἀλλά
87,καὶ,καί
88,ἐξ,ἐκ
89,Ἰταλίας,Ἰταλία
90,καὶ,καί
91,Ἠπείρου,Ἤπειρος
92,καὶ,καί
93,νήσων,νῆσος
94,τῶν,ὁ
95,ἐν,ἐν
96,Ἠπείρῳ,Ἤπειρος
97,.,.
98,Ὁ,ὁ
99,δ,δ
100,Ἔρως,ἔρως
101,ζεῦγος,ζεῦγος
102,ἴδιον,ἴδιος
103,ἠθέλησε,ἐθέλω
104,συμπλέξαι,συμπλέγω
105,.,.
106,Χαιρέας,Χαιρέας
107,γάρ,γάρ
108,τις,τίς
109,ἦν,εἰμί
110,μειράκιον,μειράκιον
111,εὔμορφον,εὔμορφος
112,",",","
113,πάντων,πᾶς
114,ὑπερέχον,ὑπερέχω
115,",",","
116,οἷον,οἷος
117,Ἀχιλλέα,Ἀχιλλεύς
118,καὶ,καί
119,Νιρέα,Νιρεύς
120,καὶ,καί
121,Ἱππόλυτον,Ἱππόλυτος
122,καὶ,καί
123,Ἀλκιβιάδην,Ἀλκιβιάδης
124,πλάσται,πλάσται
125,καὶ,καί
126,γραφεῖς,γραφεύς
127,δεικνύουσι,δείκνυμι
128,",",","
129,πατρὸς,πατήρ
130,Ἀρίστωνος,Ἀρίστων
131,",",","
132,τὰ,ὁ
133,δεύτερα,δεύτερος
134,ἐν,ἐν
135,Συρακούσαις,Συράκουσαι
136,μετὰ,μετά
137,Ἑρμοκράτην,Ἑρμοκράτας
138,φερομένου,φέρω
139,.,.
140,Καί,καί
141,τις,τίς
142,ἦν,εἰμί
143,ἐν,ἐν
144,αὐτοῖς,αὐτός
145,πολιτικὸς,πολιτικός
146,φθόνος,φθόνος
147,",",","
148,ὥστε,ὥστε
149,θᾶττον,ταχύς
150,ἂν,ἄν
151,πᾶσιν,πᾶς
152,ἢ,ἤ
153,ἀλλήλοις,ἀλλήλων
154,ἐκήδευσαν,κηδεύω
155,.,.
156,Φιλόνεικος,Φιλόνεικος
157,δ,δ
158,ἐστὶν,εἰμί
159,ὁ,ὁ
160,Ἔρως,ἔρως
161,καὶ,καί
162,χαίρει,χαίρω
163,τοῖς,ὁ
164,παραδόξοις,παράδοξος
165,κατορθώμασιν,κατόρθωμα
166,·,·
167,ἐζήτησε,ζητέω
168,δὲ,δέ
169,τοιόνδε,τοιόσδε
170,τὸν,ὁ
171,καιρόν,καιρός
172,.,.
173,Ἀφροδίτης,Ἀφροδίτη
174,ἑορτὴ,ἑορτή
175,δημοτελής,δημοτελής
176,",",","
177,καὶ,καί
178,πᾶσαι,πᾶς
179,σχεδὸν,σχεδόν
180,αἱ,ὁ
181,γυναῖκες,γυνή
