ID,FORM,NER
1,Χαρίτων,PERSON
2,Ἀφροδισιεύς,NORP
3,",",O
4,Ἀθηναγόρου,PERSON
5,τοῦ,O
6,ῥήτορος,O
7,ὑπογραφεύς,O
8,",",O
9,πάθος,O
10,ἐρωτικὸν,O
11,ἐν,O
12,Συρακούσαις,LOC
13,γενόμενον,O
14,διηγήσομαι,O
15,.,O
16,Ἑρμοκράτης,PERSON
17,",",O
18,ὁ,O
19,Συρακουσίων,NORP
20,στρατηγός,O
21,",",O
22,οὗτος,O
23,ὁ,O
24,νικήσας,O
25,Ἀθηναίους,NORP
26,",",O
27,εἶχε,O
28,θυγατέρα,O
29,Καλλιρρόην,PERSON
30,τοὔ,O
31,νομα,O
32,",",O
33,θαυμαστόν,O
34,τι,O
35,χρῆμα,O
36,παρθένου,O
37,καὶ,O
38,ἄγαλμα,O
39,τῆς,O
40,ὅλης,O
41,Σικελίας,LOC
42,·,O
43,ἦν,O
44,γὰρ,O
45,τὸ,O
46,κάλλος,O
47,οὐκ,O
48,ἀνθρώπινον,O
49,ἀλλὰ,O
50,θεῖον,O
51,",",O
52,οὐδὲ,O
53,Νηρηίδος,GOD
54,ἢ,O
55,Νύμφης,O
56,τῶν,O
57,ὀρειῶν,O
58,ἀλλ,O
59,αὐτῆς,O
60,Ἀφροδίτης,GOD
61,.,O
62,Φήμη,O
63,δὲ,O
64,τοῦ,O
65,παραδόξου,O
66,θεάματος,O
67,πανταχοῦ,O
68,διέτρεχε,O
69,καὶ,O
70,μνηστῆρες,O
71,κατέρρεον,O
72,εἰς,O
73,Συρακούσας,LOC
74,",",O
75,δυνασταί,O
76,τε,O
77,καὶ,O
78,παῖδες,O
79,τυράννων,O
80,",",O
81,οὐκ,O
82,ἐκ,O
83,Σικελίας,LOC
84,μόνον,O
85,",",O
86,ἀλλὰ,O
87,καὶ,O
88,ἐξ,O
89,Ἰταλίας,LOC
90,καὶ,O
91,Ἠπείρου,O
92,καὶ,O
93,νήσων,O
94,τῶν,O
95,ἐν,O
96,Ἠπείρῳ,O
97,.,O
98,Ὁ,O
99,δ,O
100,Ἔρως,O
101,ζεῦγος,O
102,ἴδιον,O
103,ἠθέλησε,O
104,συμπλέξαι,O
105,.,O
106,Χαιρέας,PERSON
107,γάρ,O
108,τις,O
109,ἦν,O
110,μειράκιον,O
111,εὔμορφον,O
112,",",O
113,πάντων,O
114,ὑπερέχον,O
115,",",O
116,οἷον,O
