ID,FORM,NER
1,σὺ,O
2,μὲν,O
3,ἴσως,O
4,",",O
5,ὦ,O
6,φίλτατε,O
7,Κέλσε,PERSON
8,",",O
9,μικρόν,O
10,τι,O
11,καὶ,O
12,φαῦλον,O
13,οἴει,O
14,τὸ,O
15,πρόσταγμα,O
16,",",O
17,προστάττειν,O
18,τὸν,O
19,Ἀλεξάνδρου,PERSON
20,σοι,O
21,τοῦ,O
22,Ἀβωνοτειχίτου,O
23,γόητος,O
24,βίον,O
25,καὶ,O
26,ἐπινοίας,O
27,αὐτοῦ,O
28,καὶ,O
29,τολμήματα,O
30,καὶ,O
31,μαγγανείας,O
32,εἰς,O
33,βιβλίον,O
34,ἐγγράψαντα,O
35,πέμψαι,O
36,·,O
37,τὸ,O
38,δέ,O
39,",",O
40,εἴ,O
41,τις,O
42,ἐθέλοι,O
43,πρὸς,O
44,τὸ,O
45,ἀκριβὲς,O
46,ἕκαστον,O
47,ἐπεξιέναι,O
48,",",O
49,οὐ,O
50,μεῖόν,O
51,ἐστιν,O
52,ἢ,O
53,τὰς,O
54,Ἀλεξάνδρου,PERSON
55,τοῦ,O
56,Φιλίππου,NORP
57,πράξεις,O
58,ἀναγράψαι,O
59,·,O
60,τοσοῦτος,O
61,εἰς,O
62,κακίαν,O
63,οὗτος,O
64,",",O
65,ὅσος,O
66,εἰς,O
67,ἀρετὴν,O
68,ἐκεῖνος,O
69,.,O
70,ὅμως,O
71,δὲ,O
72,εἰ,O
73,μετὰ,O
74,συγγνώμης,O
75,ἀναγνώσεσθαι,O
76,μέλλοις,O
77,καὶ,O
78,τὰ,O
79,ἐνδέοντα,O
80,τοῖς,O
81,ἱστορουμένοις,O
82,προσλογιεῖσθαι,O
83,ὑποστήσομαί,O
84,σοι,O
85,τὸν,O
86,ἆθλον,O
87,",",O
88,καὶ,O
89,τὴν,O
90,Αὐγέου,PERSON
91,βουστασίαν,O
92,",",O
93,εἰ,O
94,καὶ,O
95,μὴ,O
96,πᾶσαν,O
97,",",O
98,ἀλλʼ,O
99,εἰς,O
100,δύναμίν,O
101,γε,O
102,τὴν,O
103,ἐμαυτοῦ,O
104,ἀνακαθάρασθαι,O
105,πειράσομαι,O
106,",",O
107,ὀλίγους,O
108,ὅσους,O
109,τῶν,O
110,κοφίνων,O
111,ἐκφορήσας,O
112,",",O
113,ὡς,O
114,ἀπʼ,O
115,ἐκείνων,O
116,τεκμαίροιο,O
117,πόση,O
118,πᾶσα,O
119,καὶ,O
120,ὡς,O
121,ἀμύθητος,O
122,ἦν,O
123,ἡ,O
124,κόπρος,O
125,ἣν,O
126,τρισχίλιοι,O
127,βόες,O
128,ἐν,O
129,πολλοῖς,O
130,ἔτεσιν,O
131,ποιῆσαι,O
132,ἐδύναντο,O
133,.,O
134,αἰδοῦμαι,O
135,μὲν,O
136,οὖν,O
137,ὑπὲρ,O
138,ἀμφοῖν,O
139,",",O
140,ὑπέρ,O
141,τε,O
142,σοῦ,O
143,καὶ,O
144,ἐμαυτοῦ,O
145,·,O
146,σοῦ,O
147,μέν,O
148,",",O
149,ἀξιοῦντος,O
150,μνήμῃ,O
151,καὶ,O
152,γραφῇ,O
153,παραδοθῆναι,O
154,ἄνδρα,O
155,τρισκατάρατον,O
156,",",O
157,ἐμαυτοῦ,O
158,δέ,O
159,",",O
160,σπουδὴν,O
161,ποιουμένου,O
162,ἐπὶ,O
163,τοιαύτῃ,O
164,ἱστορίᾳ,O
165,καὶ,O
166,πράξεσιν,O
167,ἀνθρώπου,O
168,",",O
169,ὃν,O
170,οὐκ,O
171,ἀναγιγνώσκεσθαι,O
172,πρὸς,O
173,τῶν,O
174,πεπαιδευμένων,O
175,ἦν,O
176,ἄξιον,O
177,",",O
178,ἀλλʼ,O
179,ἐν,O
180,πανδήμῳ,O
181,τινὶ,O
182,μεγίστῳ,O
183,θεάτρῳ,O
184,ὁρᾶσθαι,O
185,ὑπὸ,O
186,πιθήκων,O
187,ἢ,O
188,ἀλωπέκων,O
189,σπαραττόμενον,O
190,.,O
191,ἀλλʼ,O
192,ἤν,O
193,τις,O
194,ἡμῖν,O
195,ταύτην,O
196,ἐπιφέρῃ,O
197,τὴν,O
198,αἰτίαν,O
199,",",O
200,ἕξομεν,O
201,καὶ,O
202,αὐτοὶ,O
203,εἰς,O
204,παράδειγμά,O
205,τι,O
206,τοιοῦτον,O
207,ἀνενεγκεῖν,O
208,.,O
209,καὶ,O
210,Ἀρριανὸς,PERSON
211,γὰρ,O
212,ὁ,O
213,τοῦ,O
214,Ἐπικτήτου,PERSON
215,μαθητής,O
216,",",O
217,ἀνὴρ,O
218,Ῥωμαίων,NORP
219,ἐν,O
220,τοῖς,O
221,πρώτοις,O
222,καὶ,O
223,παιδείᾳ,O
224,παρʼ,O
225,ὅλον,O
226,τὸν,O
227,βίον,O
228,συγγενόμενος,O
229,",",O
230,ὅμοιόν,O
231,τι,O
232,παθὼν,O
233,ἀπολογήσαιτʼ,O
234,ἂν,O
235,καὶ,O
236,ὑπὲρ,O
237,ἡμῶν,O
238,·,O
239,Τιλλορόβου,PERSON
240,γοῦν,O
241,τοῦ,O
242,λῃστοῦ,O
243,κἀκεῖνος,O
244,βίον,O
245,ἀναγράψαι,O
246,ἠξίωσεν,O
247,.,O
248,ἡμεῖς,O
249,δὲ,O
250,πολὺ,O
251,ὠμοτέρου,O
252,λῃστοῦ,O
253,μνήμην,O
254,ποιησόμεθα,O
255,",",O
256,ὅσῳ,O
257,μὴ,O
258,ἐν,O
259,ὕλαις,O
260,καὶ,O
261,ἐν,O
262,ὄρεσιν,O
263,",",O
264,ἀλλʼ,O
265,ἐν,O
266,πόλεσιν,O
267,οὗτος,O
268,ἐλῄστευεν,O
269,",",O
270,οὐ,O
271,Μυσίαν,LOC
272,μόνην,O
273,οὐδὲ,O
274,τὴν,O
275,Ἴδην,LOC
276,κατατρέχων,O
277,οὐδὲ,O
278,ὀλίγα,O
279,τῆς,O
280,Ἀσίας,LOC
281,μέρη,O
282,τὰ,O
283,ἐρημότερα,O
284,λεηλατῶν,O
285,",",O
286,ἀλλὰ,O
287,πᾶσαν,O
288,ὡς,O
289,εἰπεῖν,O
290,τὴν,O
291,Ῥωμαίων,NORP
292,ἀρχὴν,O
293,ἐμπλήσας,O
294,τῆς,O
295,λῃστείας,O
296,τῆς,O
297,αὑτοῦ,O
298,.,O
299,πρότερον,O
300,δέ,O
301,σοι,O
302,αὐτὸν,O
303,ὑπογράψω,O
304,τῷ,O
305,λόγῳ,O
306,πρὸς,O
307,τὸ,O
308,ὁμοιότατον,O
309,εἰκάσας,O
310,",",O
311,ὡς,O
312,ἂν,O
313,δύνωμαι,O
314,",",O
315,καίτοι,O
316,μὴ,O
317,πάνυ,O
318,γραφικός,O
319,τις,O
320,ὤν,O
321,.,O
322,τὸ,O
323,γὰρ,O
324,δὴ,O
325,σῶμα,O
326,",",O
327,ἵνα,O
328,σοι,O
329,καὶ,O
330,τοῦτο,O
331,δείξω,O
332,",",O
333,μέγας,O
334,τε,O
335,ἦν,O
336,καὶ,O
337,καλὸς,O
338,ἰδεῖν,O
339,καὶ,O
340,θεοπρεπὴς,O
341,ὡς,O
342,ἀληθῶς,O
343,",",O
344,λευκὸς,O
345,τὴν,O
346,χρόαν,O
347,",",O
348,τὸ,O
349,γένειον,O
350,οὐ,O
351,πάνυ,O
352,λάσιος,O
353,",",O
354,κόμην,O
355,τὴν,O
356,μὲν,O
357,ἰδίαν,O
358,",",O
359,τὴν,O
360,δὲ,O
361,καὶ,O
362,πρόσθετον,O
363,ἐπικείμενος,O
364,εὖ,O
365,μάλα,O
366,εἰκασμένην,O
367,καὶ,O
368,τοὺς,O
369,πολλοὺς,O
370,ὅτι,O
371,ἦν,O
372,ἀλλοτρία,O
373,λεληθυῖαν,O
374,·,O
375,ὀφθαλμοὶ,O
376,πολὺ,O
377,τὸ,O
378,γοργὸν,O
379,καὶ,O
380,ἔνθεον,O
381,διεμφαίνοντες,O
382,",",O
383,φώνημα,O
384,ἥδιστόν,O
385,τε,O
386,ἅμα,O
387,καὶ,O
388,λαμπρότατον,O
389,·,O
390,καὶ,O
391,ὅλως,O
392,οὐδαμόθεν,O
393,μεμπτὸς,O
394,ἦν,O
395,ταῦτά,O
396,γε,O
397,.,O
398,τοιόσδε,O
399,μὲν,O
400,τὴν,O
401,μορφήν,O
402,·,O
403,ἡ,O
404,ψυχὴ,O
405,δὲ,O
406,καὶ,O
407,ἡ,O
408,γνώμη,O
409,—,O
410,ἀλεξίκακε,O
411,Ἡράκλεις,GOD
412,καὶ,O
413,Ζεῦ,GOD
