ID,FORM,UPOS
1,σὺ,PRON
2,μὲν,ADV
3,ἴσως,ADV
4,",",PUNCT
5,ὦ,INTJ
6,φίλτατε,ADJ
7,Κέλσε,PROPN
8,",",PUNCT
9,μικρόν,ADJ
10,τι,DET
11,καὶ,CCONJ
12,φαῦλον,ADJ
13,οἴει,VERB
14,τὸ,DET
15,πρόσταγμα,NOUN
16,",",PUNCT
17,προστάττειν,VERB
18,τὸν,DET
19,Ἀλεξάνδρου,PROPN
20,σοι,PRON
21,τοῦ,DET
22,Ἀβωνοτειχίτου,PROPN
23,γόητος,NOUN
24,βίον,NOUN
25,καὶ,CCONJ
26,ἐπινοίας,NOUN
27,αὐτοῦ,PRON
28,καὶ,CCONJ
29,τολμήματα,NOUN
30,καὶ,CCONJ
31,μαγγανείας,NOUN
32,εἰς,ADP
33,βιβλίον,NOUN
34,ἐγγράψαντα,VERB
35,πέμψαι,VERB
36,·,PUNCT
37,τὸ,DET
38,δέ,ADV
39,",",PUNCT
40,εἴ,SCONJ
41,τις,ADJ
42,ἐθέλοι,VERB
43,πρὸς,ADP
44,τὸ,DET
45,ἀκριβὲς,ADJ
46,ἕκαστον,ADJ
47,ἐπεξιέναι,VERB
48,",",PUNCT
49,οὐ,ADV
50,μεῖόν,ADJ
51,ἐστιν,AUX
52,ἢ,ADV
53,τὰς,DET
54,Ἀλεξάνδρου,PROPN
55,τοῦ,DET
56,Φιλίππου,PROPN
57,πράξεις,NOUN
58,ἀναγράψαι,VERB
59,·,PUNCT
60,τοσοῦτος,ADJ
61,εἰς,ADP
62,κακίαν,NOUN
63,οὗτος,ADJ
64,",",PUNCT
65,ὅσος,PRON
66,εἰς,ADP
67,ἀρετὴν,NOUN
68,ἐκεῖνος,ADJ
69,.,PUNCT
70,ὅμως,ADV
71,δὲ,ADV
72,εἰ,SCONJ
73,μετὰ,ADP
74,συγγνώμης,NOUN
75,ἀναγνώσεσθαι,VERB
76,μέλλοις,VERB
77,καὶ,CCONJ
78,τὰ,DET
79,ἐνδέοντα,VERB
80,τοῖς,DET
81,ἱστορουμένοις,VERB
82,προσλογιεῖσθαι,VERB
83,ὑποστήσομαί,VERB
84,σοι,PRON
85,τὸν,DET
86,ἆθλον,NOUN
87,",",PUNCT
88,καὶ,CCONJ
89,τὴν,DET
90,Αὐγέου,PROPN
91,βουστασίαν,NOUN
92,",",PUNCT
93,εἰ,SCONJ
94,καὶ,ADV
95,μὴ,ADV
96,πᾶσαν,DET
97,",",PUNCT
98,ἀλλʼ,CCONJ
99,εἰς,ADP
100,δύναμίν,NOUN
101,γε,ADV
102,τὴν,DET
103,ἐμαυτοῦ,PRON
104,ἀνακαθάρασθαι,VERB
105,πειράσομαι,VERB
106,",",PUNCT
107,ὀλίγους,ADJ
108,ὅσους,PRON
109,τῶν,DET
110,κοφίνων,NOUN
111,ἐκφορήσας,VERB
112,",",PUNCT
113,ὡς,ADV
114,ἀπʼ,ADP
115,ἐκείνων,ADJ
116,τεκμαίροιο,VERB
117,πόση,PRON
118,πᾶσα,ADJ
119,καὶ,CCONJ
120,ὡς,SCONJ
121,ἀμύθητος,ADJ
122,ἦν,AUX
123,ἡ,DET
124,κόπρος,NOUN
125,ἣν,AUX
126,τρισχίλιοι,NUM
127,βόες,NOUN
128,ἐν,ADP
129,πολλοῖς,ADJ
130,ἔτεσιν,NOUN
131,ποιῆσαι,VERB
132,ἐδύναντο,VERB
133,.,PUNCT
134,αἰδοῦμαι,VERB
135,μὲν,ADV
136,οὖν,ADV
137,ὑπὲρ,ADP
138,ἀμφοῖν,ADJ
139,",",PUNCT
140,ὑπέρ,ADP
141,τε,CCONJ
142,σοῦ,PRON
143,καὶ,CCONJ
144,ἐμαυτοῦ,PRON
145,·,PUNCT
146,σοῦ,PRON
147,μέν,ADV
148,",",PUNCT
149,ἀξιοῦντος,VERB
150,μνήμῃ,NOUN
151,καὶ,CCONJ
152,γραφῇ,NOUN
153,παραδοθῆναι,VERB
154,ἄνδρα,NOUN
155,τρισκατάρατον,ADJ
156,",",PUNCT
157,ἐμαυτοῦ,PRON
158,δέ,ADV
159,",",PUNCT
160,σπουδὴν,NOUN
161,ποιουμένου,VERB
162,ἐπὶ,ADP
163,τοιαύτῃ,DET
164,ἱστορίᾳ,NOUN
165,καὶ,CCONJ
166,πράξεσιν,NOUN
167,ἀνθρώπου,NOUN
168,",",PUNCT
169,ὃν,PRON
170,οὐκ,ADV
171,ἀναγιγνώσκεσθαι,VERB
172,πρὸς,ADP
173,τῶν,DET
174,πεπαιδευμένων,VERB
175,ἦν,AUX
176,ἄξιον,ADJ
177,",",PUNCT
178,ἀλλʼ,CCONJ
179,ἐν,ADP
180,πανδήμῳ,ADJ
181,τινὶ,DET
182,μεγίστῳ,ADJ
183,θεάτρῳ,NOUN
184,ὁρᾶσθαι,VERB
185,ὑπὸ,ADP
186,πιθήκων,NOUN
187,ἢ,CCONJ
188,ἀλωπέκων,NOUN
189,σπαραττόμενον,VERB
190,.,PUNCT
191,ἀλλʼ,CCONJ
192,ἤν,SCONJ
193,τις,ADJ
194,ἡμῖν,PRON
195,ταύτην,DET
196,ἐπιφέρῃ,VERB
197,τὴν,DET
198,αἰτίαν,NOUN
199,",",PUNCT
200,ἕξομεν,VERB
201,καὶ,ADV
202,αὐτοὶ,PRON
203,εἰς,ADP
204,παράδειγμά,NOUN
205,τι,DET
206,τοιοῦτον,DET
207,ἀνενεγκεῖν,VERB
208,.,PUNCT
209,καὶ,CCONJ
210,Ἀρριανὸς,PROPN
211,γὰρ,ADV
212,ὁ,DET
213,τοῦ,DET
214,Ἐπικτήτου,PROPN
215,μαθητής,NOUN
216,",",PUNCT
217,ἀνὴρ,NOUN
218,Ῥωμαίων,ADJ
219,ἐν,ADP
220,τοῖς,DET
221,πρώτοις,ADJ
222,καὶ,CCONJ
223,παιδείᾳ,NOUN
224,παρʼ,ADP
225,ὅλον,ADJ
226,τὸν,DET
227,βίον,NOUN
228,συγγενόμενος,VERB
229,",",PUNCT
230,ὅμοιόν,ADJ
231,τι,DET
232,παθὼν,VERB
233,ἀπολογήσαιτʼ,VERB
234,ἂν,ADV
235,καὶ,ADV
236,ὑπὲρ,ADP
237,ἡμῶν,PRON
238,·,PUNCT
239,Τιλλορόβου,PROPN
240,γοῦν,ADV
241,τοῦ,DET
242,λῃστοῦ,NOUN
243,κἀκεῖνος,ADJ
244,βίον,NOUN
245,ἀναγράψαι,VERB
246,ἠξίωσεν,VERB
247,.,PUNCT
248,ἡμεῖς,PRON
249,δὲ,ADV
250,πολὺ,ADJ
251,ὠμοτέρου,ADJ
252,λῃστοῦ,NOUN
253,μνήμην,NOUN
254,ποιησόμεθα,VERB
255,",",PUNCT
256,ὅσῳ,PRON
257,μὴ,ADV
258,ἐν,ADP
259,ὕλαις,NOUN
260,καὶ,CCONJ
261,ἐν,ADP
262,ὄρεσιν,NOUN
263,",",PUNCT
264,ἀλλʼ,CCONJ
265,ἐν,ADP
266,πόλεσιν,NOUN
267,οὗτος,ADJ
268,ἐλῄστευεν,VERB
269,",",PUNCT
270,οὐ,ADV
271,Μυσίαν,PROPN
272,μόνην,ADJ
273,οὐδὲ,CCONJ
274,τὴν,DET
275,Ἴδην,PROPN
276,κατατρέχων,VERB
277,οὐδὲ,CCONJ
278,ὀλίγα,ADJ
279,τῆς,DET
280,Ἀσίας,PROPN
281,μέρη,NOUN
282,τὰ,DET
283,ἐρημότερα,ADJ
284,λεηλατῶν,VERB
285,",",PUNCT
286,ἀλλὰ,CCONJ
287,πᾶσαν,DET
288,ὡς,ADV
289,εἰπεῖν,VERB
290,τὴν,DET
291,Ῥωμαίων,ADJ
292,ἀρχὴν,NOUN
293,ἐμπλήσας,VERB
294,τῆς,DET
295,λῃστείας,NOUN
296,τῆς,DET
297,αὑτοῦ,PRON
298,.,PUNCT
299,πρότερον,ADJ
300,δέ,ADV
301,σοι,PRON
302,αὐτὸν,PRON
303,ὑπογράψω,VERB
304,τῷ,DET
305,λόγῳ,NOUN
306,πρὸς,ADP
307,τὸ,DET
308,ὁμοιότατον,ADJ
309,εἰκάσας,VERB
310,",",PUNCT
311,ὡς,SCONJ
312,ἂν,ADV
313,δύνωμαι,VERB
314,",",PUNCT
315,καίτοι,ADV
316,μὴ,ADV
317,πάνυ,ADV
318,γραφικός,ADJ
319,τις,DET
320,ὤν,AUX
321,.,PUNCT
322,τὸ,DET
323,γὰρ,ADV
324,δὴ,ADV
325,σῶμα,NOUN
326,",",PUNCT
327,ἵνα,SCONJ
328,σοι,PRON
329,καὶ,ADV
330,τοῦτο,ADJ
331,δείξω,VERB
332,",",PUNCT
333,μέγας,ADJ
334,τε,CCONJ
335,ἦν,AUX
336,καὶ,CCONJ
337,καλὸς,ADJ
338,ἰδεῖν,VERB
339,καὶ,CCONJ
340,θεοπρεπὴς,ADJ
341,ὡς,ADV
342,ἀληθῶς,ADV
343,",",PUNCT
344,λευκὸς,ADJ
345,τὴν,DET
346,χρόαν,NOUN
347,",",PUNCT
348,τὸ,DET
349,γένειον,NOUN
350,οὐ,ADV
351,πάνυ,ADV
352,λάσιος,ADJ
353,",",PUNCT
354,κόμην,NOUN
355,τὴν,DET
356,μὲν,ADV
357,ἰδίαν,ADJ
358,",",PUNCT
359,τὴν,PRON
360,δὲ,ADV
361,καὶ,ADV
362,πρόσθετον,ADJ
363,ἐπικείμενος,VERB
364,εὖ,ADV
365,μάλα,ADV
366,εἰκασμένην,VERB
367,καὶ,CCONJ
368,τοὺς,DET
369,πολλοὺς,ADJ
370,ὅτι,SCONJ
371,ἦν,AUX
372,ἀλλοτρία,ADJ
373,λεληθυῖαν,VERB
374,·,PUNCT
375,ὀφθαλμοὶ,NOUN
376,πολὺ,ADJ
377,τὸ,DET
378,γοργὸν,ADJ
379,καὶ,CCONJ
380,ἔνθεον,ADJ
381,διεμφαίνοντες,VERB
382,",",PUNCT
383,φώνημα,NOUN
384,ἥδιστόν,ADJ
385,τε,CCONJ
386,ἅμα,ADV
387,καὶ,CCONJ
388,λαμπρότατον,ADJ
389,·,PUNCT
390,καὶ,CCONJ
391,ὅλως,ADV
392,οὐδαμόθεν,ADV
393,μεμπτὸς,ADJ
394,ἦν,AUX
395,ταῦτά,ADJ
396,γε,ADV
397,.,PUNCT
