ID,FORM,UPOS
1,Γ,ADV
2,.,PUNCT
3,Ἰούλιος,PROPN
4,Καῖσαρ,PROPN
5,τὴν,DET
6,Κίννα,PROPN
7,τοῦ,DET
8,μοναρχήσαντος,VERB
9,θυγατέρα,NOUN
10,Κορνηλίαν,PROPN
11,",",PUNCT
12,ὡς,SCONJ
13,ἐπεκράτησε,VERB
14,Σύλλας,PROPN
15,",",PUNCT
16,οὔτε,CCONJ
17,ἐλπίσιν,NOUN
18,οὔτε,CCONJ
19,φόβῳ,NOUN
20,δυνηθεὶς,VERB
21,ἀποσπάσαι,VERB
22,Καίσαρος,NOUN
23,",",PUNCT
24,ἐδήμευσε,VERB
25,Τὴν,DET
26,φερνὴν,NOUN
27,αὐτῆς,PRON
28,.,PUNCT
29,αἰτία,NOUN
30,δὲ,ADV
31,Καίσαρι,PROPN
32,τῆς,DET
33,πρὸς,ADP
34,Σύλλαν,PROPN
35,ἀπεχθείας,NOUN
36,ἡ,DET
37,πρὸς,ADP
38,Μάριον,PROPN
39,οἰκειότης,NOUN
40,ἦν,AUX
41,.,PUNCT
42,Ἰουλίᾳ,PROPN
43,γὰρ,ADV
44,",",PUNCT
45,πατρὸς,NOUN
46,ἀδελφῇ,NOUN
47,Καίσαρος,NOUN
48,",",PUNCT
49,ὁ,DET
50,πρεσβύτερος,ADJ
51,συνῴκει,VERB
52,Μάριος,PROPN
53,",",PUNCT
54,ἐξ,ADP
55,ἧς,PRON
56,ἐγεγόνει,VERB
57,Μάριος,PROPN
58,ὁ,DET
59,νεώτερος,ADJ
60,",",PUNCT
61,ἀνεψιὸς,NOUN
62,ὢν,AUX
63,Καίσαρος,NOUN
64,.,PUNCT
65,ὡς,SCONJ
66,δὲ,ADV
67,ὑπὸ,ADP
68,πλήθους,NOUN
69,φόνων,NOUN
70,ἐν,ADP
71,ἀρχῇ,NOUN
72,καὶ,CCONJ
73,διʼ,ADP
74,ἀσχολίας,NOUN
75,ὑπὸ,ADP
76,Σύλλα,PROPN
77,παρορώμενος,VERB
78,οὐκ,ADV
79,ἠγάπησεν,VERB
80,",",PUNCT
81,ἀλλὰ,CCONJ
82,μετιὼν,VERB
83,ἱερωσύνην,NOUN
84,εἰς,ADP
85,τὸν,DET
86,δῆμον,NOUN
87,προῆλθεν,VERB
88,οὔπω,ADV
89,πάνυ,ADV
90,μειράκιον,NOUN
91,ὤν,AUX
92,",",PUNCT
93,ταύτης,ADJ
94,μέν,ADV
95,ἐκπεσεῖν,VERB
96,αὐτὸν,PRON
97,ὑπεναντιωθεὶς,VERB
98,Σύλλας,PROPN
99,παρεσκεύασε,VERB
100,",",PUNCT
101,περὶ,ADP
102,δὲ,ADV
103,ἀναιρέσεως,NOUN
104,βουλευόμενος,VERB
105,",",PUNCT
106,ἐνίων,ADJ
107,λεγόντων,VERB
108,ὡς,SCONJ
109,οὐκ,ADV
110,ἔχοι,VERB
111,λόγον,NOUN
112,ἀποκτιννύναι,VERB
113,παῖδα,NOUN
114,τηλικοῦτον,DET
115,",",PUNCT
116,οὐκ,ADV
117,ἔφη,VERB
118,νοῦν,NOUN
119,ἔχειν,VERB
120,αὐτούς,PRON
121,",",PUNCT
122,εἰ,SCONJ
123,μὴ,ADV
124,πολλοὺς,ADJ
125,ἐν,ADP
126,τῷ,DET
127,παιδὶ,NOUN
128,τούτῳ,DET
129,Μαρίους,NOUN
130,ἐνορῶσι,VERB
131,.,PUNCT
132,ταύτης,DET
133,τῆς,DET
134,φωνῆς,NOUN
135,ἀνενεχθείσης,VERB
136,πρὸς,ADP
137,Καίσαρα,NOUN
138,συχνὸν,ADJ
139,μέν,ADV
140,τινα,DET
141,χρόνον,NOUN
142,πλανώμενος,VERB
143,ἐν,ADP
144,Σαβίνοις,PROPN
145,ἔκλεπτεν,VERB
146,ἑαυτόν,PRON
147,ἔπειτα,ADV
148,διʼ,ADP
149,ἀρρωστίαν,NOUN
150,εἰς,ADP
151,οἰκίαν,NOUN
152,ἑτέραν,ADJ
153,μετακομιζόμενος,VERB
154,κατὰ,ADP
155,νύκτα,NOUN
156,περιπίπτει,VERB
157,στρατιώταις,NOUN
158,τοῦ,DET
159,Σύλλα,PROPN
160,διερευνωμένοις,VERB
161,ἐκεῖνα,DET
162,τὰ,DET
163,χωρία,NOUN
164,καὶ,CCONJ
165,τοὺς,DET
166,κεκρυμμένους,VERB
167,συλλαμβάνουσιν,VERB
168,.,PUNCT
169,ὧν,PRON
170,τὸν,DET
171,ἡγεμόνα,NOUN
172,Κορνήλιον,PROPN
173,πείσας,VERB
174,δυσὶ,NUM
175,ταλάντοις,NOUN
176,ἀφείθη,VERB
177,",",PUNCT
178,καὶ,CCONJ
179,καταβὰς,VERB
180,εὐθὺς,ADV
181,ἐπὶ,ADP
182,θάλατταν,NOUN
183,ἐξέπλευσεν,VERB
184,εἰς,ADP
185,Βιθυνίαν,PROPN
186,πρὸς,ADP
187,Νικομήδην,PROPN
188,τὸν,DET
189,βασιλέα,NOUN
190,.,PUNCT
191,παρʼ,ADP
192,ᾧ,PRON
193,διατρίψας,VERB
194,χρόνον,NOUN
195,οὐ,ADV
196,πολύν,ADJ
197,",",PUNCT
198,εἶτα,ADV
199,ἀποπλέων,VERB
200,ἁλίσκεται,VERB
201,περὶ,ADP
202,Τὴν,DET
203,Φαρμακοῦσσαν,PROPN
204,νῆσον,NOUN
205,ὑπὸ,ADP
206,πειρατῶν,NOUN
207,ἤδη,ADV
208,τότε,ADV
209,στόλοις,NOUN
210,μεγάλοις,ADJ
211,καὶ,CCONJ
212,σκάφεσιν,NOUN
213,ἀπλέτοις,ADJ
214,κατεχόντων,VERB
215,Τὴν,DET
216,θάλατταν,NOUN
217,.,PUNCT
218,πρῶτον,ADJ
219,μὲν,ADV
220,οὖν,ADV
221,αἰτηθεὶς,VERB
222,ὑπʼ,ADP
223,αὐτῶν,PRON
224,λύτρα,NOUN
