ID,FORM,LEMMA
1,ΒΙΩΝ,ΒΙΩΝ
2,ΚΑΙ,ΚΑΙ
3,ΓΝΩΜΩΝ,ΓΝΩΜΩΝ
4,ΤΩΝ,ΤΩΝ
5,ΕΝ,ΕΝ
6,ΦΙΛΟΣΟΦΙΑΙ,ΦΙΛΟΣΟΦΙΑΙ
7,ΕΥΔΟΚΙΜΗΣΑΝΤΩΝ,ΕΥΔΟΚΙΜΗΣΑΝΤΩΝ
8,ΤΩΝ,ΤΩΝ
9,ΕΙΣ,ΕΙΣ
10,ΔΕΚΑ,ΔΕΚΑ
11,ΤΟ,ΤΟ
12,ΠΡΩΤΟΝ,ΠΡΩΤΟΝ
13,ΠΡΟΟΙΜΙΟΝ,ΠΡΟΟΙΜΙΟΝ
14,Τὸ,ὁ
15,τῆς,ὁ
16,φιλοσοφίας,φιλοσοφία
17,ἔργον,ἔργον
18,ἔνιοί,ἔνιοι
19,φασιν,φημί
20,ἀπὸ,ἀπό
21,βαρβάρων,βάρβαρος
22,ἄρξαι,ἄρχω
23,.,.
24,γεγενῆσθαι,γίγνομαι
25,γὰρ,γάρ
26,παρὰ,παρά
27,μὲν,μέν
28,Πέρσαις,Πέρσης
29,Μάγους,μάγος
30,",",","
31,παρὰ,παρά
32,δὲ,δέ
33,Βαβυλωνίοις,Βαβυλώνιος
34,ἢ,ἤ
35,Ἀσσυρίοις,Ἀσσύριος
36,Χαλδαίους,Χαλδαῖος
37,",",","
38,καὶ,καί
39,Γυμνοσοφιστὰς,Γυμνοσοφισταί
40,παρʼ,παρά
41,Ἰνδοῖς,Ἰνδός
42,",",","
43,παρά,παρά
44,τε,τε
45,Κελτοῖς,Κελτός
46,καὶ,καί
47,Γαλάταις,Γαλάτης
48,τοὺς,ὁ
49,καλουμένους,καλέω
50,Δρυΐδας,Δρυΐς
51,καὶ,καί
52,Σεμνοθέους,Σεμνοθέης
53,",",","
54,καθά,καθά
55,φησιν,φημί
56,Ἀριστοτέλης,Ἀριστοτέλης
57,ἐν,ἐν
58,τῷ,ὁ
59,Μαγικῷ,Μαγικός
60,καὶ,καί
61,Σωτίων,Σωτίων
62,ἐν,ἐν
63,τῷ,ὁ
64,εἰκοστῷ,εἰκοστός
65,τρίτῳ,τρίτος
66,τῆς,ὁ
67,Διαδοχῆς,Διαδοχή
68,.,.
69,Φοίνικά,Φοίνικός
70,τε,τε
71,γενέσθαι,γίγνομαι
72,Μῶχον,Μῶχος
73,",",","
74,καὶ,καί
75,Θρᾷκα,Θρᾷξ
76,Ζάμολξιν,Ζάμολξιν
77,",",","
78,καὶ,καί
79,Λίβυν,Λίβυς
80,Ἄτλαντα,Ἄτλας
81,.,.
82,Αἰγύπτιοι,Αἰγύπτιος
83,μὲν,μέν
84,γὰρ,γάρ
85,Νείλου,Νεῖλος
86,γενέσθαι,γίγνομαι
87,παῖδα,παῖς
88,Ἥφαιστον,Ἥφαιστος
89,",",","
90,ὃν,ὅς
91,ἄρξαι,ἄρχω
92,φιλοσοφίας,φιλοσοφία
93,",",","
94,ἧς,ὅς
95,τοὺς,ὁ
96,προεστῶτας,προΐστημι
97,ἱερέας,ἱερέα
98,εἶναι,εἰμί
99,καὶ,καί
100,προφήτας,προφήτης
101,.,.
102,ἀπὸ,ἀπό
103,δὲ,δέ
104,τούτου,οὗτος
105,εἰς,εἰς
106,Ἀλέξανδρον,Ἀλέξανδρος
107,τὸν,ὁ
108,Μακεδόνα,Μακεδών
109,ἐτῶν,ἔτος
110,εἶναι,εἰμί
111,μυριάδας,μυριάς
112,τέσσαρας,τέσσαρες
113,καὶ,καί
114,ὀκτακισχίλια,ὀκτακισχίλιοι
115,ὀκτακόσια,ὀκτακόσιοι
