ID,FORM,LEMMA
1,Ἡμέρας,ἡμέρα
2,ἄρτι,ἄρτι
3,διαγελώσης,διαγελώσης
4,καὶ,καί
5,ἡλίου,ἥλιος
6,τὰς,ὁ
7,ἀκρωρείας,ἀκρώρεια
8,καταυγάζοντος,καταυγάζοντος
9,ἄνδρες,ἀνήρ
10,ἐν,ἐν
11,ὅπλοις,ὅπλον
12,λῃστρικοῖς,λῃστρικός
13,ὄρους,ὄρος
14,ὑπερκύψαντες,ὑπερκύψαντες
15,",",","
16,ὃ,ὁ
17,δὴ,δή
18,κατ̓,κατα
19,ἐκβολὰς,ἐκβολή
20,τοῦ,ὁ
21,Νείλου,Νεῖλος
22,καὶ,καί
23,στόμα,στόμα
24,τὸ,ὁ
25,καλούμενον,καλέω
26,Ἡρακλεωτικὸν,Ἡρακλεωτικός
27,",",","
28,ὑπερτείνει,ὑπερτείνω
29,",",","
30,μικρὸν,μικρός
31,ἐπιστάντες,ἐφίστημι
32,τὴν,ὁ
33,ὑποκειμένην,ὑπόκειμαι
34,θάλατταν,θάλασσα
35,ὀφθαλμοῖς,ὀφθαλμός
36,ἐπήρχοντο,ἐπάρχω
37,",",","
38,καὶ,καί
39,τῷ,ὁ
40,πελάγει,πέλαγος
41,τὰς,ὁ
42,ὄψεις,ὄψις
43,τὸ,ὁ
44,πρῶτον,πρῶτος
45,ἐπαφέντες,ἐφάπτω
46,",",","
47,ὡς,ὡς
48,οὐδὲν,οὐδείς
49,ἄγρας,ἄγρα
50,λῃστρικῆς,λῃστρικός
51,ἐπηγγέλλετο,ἐπαγγέλλω
52,μὴ,μή
53,πλεόμενον,πλεόμενον
54,",",","
55,ἐπὶ,ἐπί
56,τὸν,ὁ
57,πλησίον,πλησίος
58,αἰγιαλὸν,αἰγιαλός
59,τῇ,ὁ
60,θέᾳ,θέα
61,κατήγοντο,κατάγω
62,.,.
63,καὶ,καί
64,ἦν,εἰμί
65,τὰ,ὁ
66,ἐν,ἐν
67,αὐτῷ,αὐτός
68,τοιάδε,τοιόσδε
69,.,.
70,ὁλκὰς,ὁλκός
71,ἀπὸ,ἀπό
72,πρυμνησίων,πρυμνόσιηι
73,ὥρμει,ὁρμάω
74,",",","
75,τῶν,ὁ
76,",",","
77,μὲν,μέν
78,ἐμπλεόντων,ἐμπλέω
79,χηρεύουσα,χηρεύω
80,φόρτου,φόρτος
81,δὲ,δέ
82,πλήθουσα,πλήθω
83,.,.
84,καὶ,καί
85,τοῦτο,οὗτος
86,παρῆν,πάρειμι
87,συμβάλλειν,συμβάλλω
88,καὶ,καί
89,τοῖς,ὁ
90,πόρρωθεν,πόρρωθεν
91,:,:
92,τὸ,ὁ
93,γὰρ,γάρ
94,ἄχθος,ἄχθος
95,ἄχρι,ἄχρι
96,καὶ,καί
97,ἐπὶ,ἐπί
98,τρίτον,τρίτος
99,ζωστῆρα,ζωστήρ
100,τῆς,ὁ
101,νεὼς,ναῦς
102,τὸ,ὁ
103,ὕδωρ,ὕδωρ
104,ἀνέθλιβεν,ἀνέθλιβεν
105,.,.
106,ὁ,ὁ
107,δὲ,δέ
108,αἰγιαλός,αἰγιαλός
109,",",","
110,μεστὰ,μεστός
111,πάντα,πᾶς
112,σωμάτων,σῶμα
113,νεοσφαγῶν,νεοσφαγέω
114,",",","
115,τῶν,ὁ
116,μὲν,μέν
117,ἄρδην,ἄρδην
118,ἀπολωλότων,ἀπόλλυμι
119,τῶν,ὁ
120,δὲ,δέ
121,ἡμιθνήτων,ἡμιθνήτων
122,καὶ,καί
123,μέρεσι,μέρος
124,τῶν,ὁ
125,σωμάτων,σῶμα
126,ἔτι,ἔτι
127,σπαιρόντων,σπαιρόντως
128,",",","
129,ἄρτι,ἄρτι
130,πεπαῦσθαι,παύω
131,τὸν,ὁ
132,πόλεμον,πόλεμος
133,κατηγορούντων,κατηγορέω
134,.,.
135,ἦν,εἰμί
136,δὲ,δέ
137,οὐ,οὐ
138,πολέμου,πόλεμος
139,καθαροῦ,καθαρός
140,τὰ,ὁ
141,φαινόμενα,φαίνω
142,σύμβολα,σύμβολον
143,",",","
144,ἀλλ̓,ἀλλ̓
145,ἀναμέμικτο,ἀναμεμίζω
146,καὶ,καί
147,εὐωχίας,εὐωχία
148,οὐκ,οὐ
149,εὐτυχοῦς,εὐτυχής
