ID,FORM,NER
1,Ἡμέρας,O
2,ἄρτι,O
3,διαγελώσης,O
4,καὶ,O
5,ἡλίου,O
6,τὰς,O
7,ἀκρωρείας,O
8,καταυγάζοντος,O
9,ἄνδρες,O
10,ἐν,O
11,ὅπλοις,O
12,λῃστρικοῖς,O
13,ὄρους,O
14,ὑπερκύψαντες,O
15,",",O
16,ὃ,O
17,δὴ,O
18,κατ̓,O
19,ἐκβολὰς,O
20,τοῦ,O
21,Νείλου,LOC
22,καὶ,O
23,στόμα,O
24,τὸ,O
25,καλούμενον,O
26,Ἡρακλεωτικὸν,NORP
27,",",O
28,ὑπερτείνει,O
29,",",O
30,μικρὸν,O
31,ἐπιστάντες,O
32,τὴν,O
33,ὑποκειμένην,O
34,θάλατταν,O
35,ὀφθαλμοῖς,O
36,ἐπήρχοντο,O
37,",",O
38,καὶ,O
39,τῷ,O
40,πελάγει,O
41,τὰς,O
42,ὄψεις,O
43,τὸ,O
44,πρῶτον,O
45,ἐπαφέντες,O
46,",",O
47,ὡς,O
48,οὐδὲν,O
49,ἄγρας,O
50,λῃστρικῆς,O
51,ἐπηγγέλλετο,O
52,μὴ,O
53,πλεόμενον,O
54,",",O
55,ἐπὶ,O
56,τὸν,O
57,πλησίον,O
58,αἰγιαλὸν,O
59,τῇ,O
60,θέᾳ,O
61,κατήγοντο,O
62,.,O
63,καὶ,O
64,ἦν,O
65,τὰ,O
66,ἐν,O
67,αὐτῷ,O
68,τοιάδε,O
69,.,O
70,ὁλκὰς,O
71,ἀπὸ,O
72,πρυμνησίων,O
73,ὥρμει,O
74,",",O
75,τῶν,O
76,",",O
77,μὲν,O
78,ἐμπλεόντων,O
79,χηρεύουσα,O
80,φόρτου,O
81,δὲ,O
82,πλήθουσα,O
83,.,O
84,καὶ,O
85,τοῦτο,O
86,παρῆν,O
87,συμβάλλειν,O
88,καὶ,O
89,τοῖς,O
90,πόρρωθεν,O
91,:,O
92,τὸ,O
93,γὰρ,O
94,ἄχθος,O
95,ἄχρι,O
96,καὶ,O
97,ἐπὶ,O
98,τρίτον,O
99,ζωστῆρα,O
100,τῆς,O
101,νεὼς,O
102,τὸ,O
103,ὕδωρ,O
104,ἀνέθλιβεν,O
105,.,O
106,ὁ,O
107,δὲ,O
108,αἰγιαλός,O
109,",",O
110,μεστὰ,O
111,πάντα,O
112,σωμάτων,O
113,νεοσφαγῶν,O
114,",",O
115,τῶν,O
116,μὲν,O
117,ἄρδην,O
118,ἀπολωλότων,O
119,τῶν,O
120,δὲ,O
121,ἡμιθνήτων,O
122,καὶ,O
123,μέρεσι,O
124,τῶν,O
125,σωμάτων,O
126,ἔτι,O
127,σπαιρόντων,O
128,",",O
129,ἄρτι,O
130,πεπαῦσθαι,O
131,τὸν,O
132,πόλεμον,O
133,κατηγορούντων,O
134,.,O
135,ἦν,O
136,δὲ,O
137,οὐ,O
138,πολέμου,O
139,καθαροῦ,O
140,τὰ,O
141,φαινόμενα,O
142,σύμβολα,O
143,",",O
144,ἀλλ̓,O
145,ἀναμέμικτο,O
146,καὶ,O
147,εὐωχίας,O
148,οὐκ,O
149,εὐτυχοῦς,O
150,ἀλλ̓,O
151,εἰς,O
152,τοῦτο,O
153,ληξάσης,O
154,ἐλεεινὰ,O
155,λείψανα,O
156,",",O
157,τράπεζαι,O
158,τῶν,O
159,ἐδεσμάτων,O
160,ἔτι,O
161,πλήθουσαι,O
162,",",O
163,καὶ,O
164,ἄλλαι,O
165,πρὸς,O
166,τῇ,O
167,γῇ,O
168,τῶν,O
169,κειμένων,O
170,ἐν,O
171,χερσίν,O
172,",",O
173,ἀνθ̓,O
174,ὅπλων,O
175,ἐνίοις,O
176,παρὰ,O
177,τὴν,O
178,μάχην,O
179,γεγενημέναι,O
180,:,O
181,ὁ,O
182,γὰρ,O
183,πόλεμος,O
184,ἐσχεδίαστο,O
185,.,O
186,ἕτεραι,O
187,δὲ,O
188,ἄλλους,O
189,ἔκρυπτον,O
190,",",O
191,ὡς,O
192,ᾤοντο,O
193,",",O
194,ὑπελθόντας,O
195,.,O
196,κρατῆρες,O
197,ἀνατετραμμένοι,O
198,",",O
199,καὶ,O
200,χειρῶν,O
201,ἔνιοι,O
202,τῶν,O
203,ἐσχηκότων,O
204,ἀπορρέοντες,O
205,",",O
206,τῶν,O
207,μὲν,O
208,πινόντων,O
209,τῶν,O
210,δὲ,O
211,ἀντὶ,O
212,λίθων,O
213,κεχρημένων,O
214,:,O
215,τὸ,O
216,γὰρ,O
217,αἰφνίδιον,O
218,τοῦ,O
219,κακοῦ,O
220,τὰς,O
221,χρείας,O
222,ἐκαινοτόμει,O
223,καὶ,O
224,βέλεσι,O
225,κεχρῆσθαι,O
226,τοῖς,O
227,ἐκπώμασιν,O
228,ἐδίδασκεν,O
229,.,O
230,ἔκειντο,O
231,δὲ,O
232,ὃ,O
233,μὲν,O
234,πελέκει,O
235,τετρωμένος,O
236,",",O
237,ὃ,O
238,δὲ,O
239,κάχληκι,O
240,βεβλημένος,O
241,αὐτόθεν,O
242,ἀπὸ,O
243,τῆς,O
244,ῥαχίας,O
245,πεπορισμένῳ,O
246,",",O
247,ἕτερος,O
248,ξύλῳ,O
249,κατεαγώς,O
250,",",O
251,ὃ,O
252,δὲ,O
253,δαλῷ,O
254,κατάφλεκτος,O
255,",",O
256,καὶ,O
257,ἄλλος,O
258,ἄλλως,O
259,",",O
260,οἱ,O
261,δὲ,O
262,πλεῖστοι,O
263,βελῶν,O
264,ἔργον,O
265,καὶ,O
266,τοξείας,O
267,γεγενημένοι,O
268,.,O
269,καὶ,O
270,μυρίον,O
271,εἶδος,O
272,ὁ,O
273,δαίμων,O
274,ἐπὶ,O
275,μικροῦ,O
276,τοῦ,O
277,χωρίου,O
278,διεσκεύασεν,O
279,",",O
280,οἶνον,O
281,αἵματι,O
282,μιάνας,O
283,καὶ,O
284,συμποσίοις,O
285,πόλεμον,O
286,ἐπιστήσας,O
287,",",O
288,φόνους,O
289,καὶ,O
290,πότους,O
291,",",O
292,σπονδὰς,O
293,καὶ,O
294,σφαγὰς,O
295,ἐπισυνάψας,O
296,",",O
297,καὶ,O
298,τοιοῦτον,O
299,θέατρον,O
300,λῃσταῖς,O
301,Αἰγυπτίοις,NORP
302,ἐπιδείξας,O
303,.,O
304,οἳ,O
305,γὰρ,O
306,δὴ,O
307,κατὰ,O
308,τὸ,O
309,ὄρος,O
310,θεωροὺς,O
311,ἑαυτοὺς,O
312,τῶνδε,O
313,καθίσαντες,O
314,οὐδὲ,O
315,συνιέναι,O
316,τὴν,O
317,σκηνὴν,O
318,ἐδύναντο,O
319,",",O
320,τοὺς,O
321,μὲν,O
322,ἑαλωκότας,O
323,ἔχοντες,O
324,",",O
325,οὐδαμοῦ,O
326,δὲ,O
327,τοὺς,O
328,κεκρατηκότας,O
329,ὁρῶντες,O
330,",",O
331,καὶ,O
332,τὴν,O
333,μὲν,O
334,νίκην,O
335,λαμπρὰν,O
336,τὰ,O
337,λάφυρα,O
338,δὲ,O
339,ἀσκύλευτα,O
340,",",O
341,καὶ,O
342,τὴν,O
343,ναῦν,O
344,μόνην,O
345,",",O
346,ἀνδρῶν,O
347,μὲν,O
348,ἔρημον,O
349,",",O
350,τἆ,O
351,λλα,O
352,δὲ,O
353,ἄσυλον,O
354,ὥσπερ,O
355,ὑπὸ,O
356,πολλῶν,O
357,φρουρουμένην,O
358,καὶ,O
359,ὥσπερ,O
360,ἐν,O
361,εἰρήνῃ,O
362,σαλεύουσαν,O
363,.,O
364,ἀλλὰ,O
365,καίπερ,O
366,τὸ,O
367,γεγονὸς,O
368,ὅ,O
369,τι,O
370,ποτέ,O
371,ἐστιν,O
372,ἀποροῦντες,O
373,",",O
374,εἰς,O
375,τὸ,O
376,κέρδος,O
377,ἔβλεπον,O
378,καὶ,O
379,τὴν,O
380,λείαν,O
381,.,O
382,ἑαυτοὺς,O
383,οὖν,O
384,νικητὰς,O
385,ἀποδείξαντες,O
386,ὥρμησαν,O
387,.,O
388,ἤδη,O
389,δὲ,O
390,αὐτοῖς,O
391,κεκινηκόσιν,O
392,ἄπωθεν,O
393,μικρὸν,O
394,τῆς,O
395,νεὼς,O
396,καὶ,O
397,τῶν,O
398,κειμένων,O
399,θέαμα,O
400,προσπίπτει,O
401,τῶν,O
402,προτέρων,O
403,ἀπορώτερον,O
404,.,O
405,κόρη,O
406,καθῆστο,O
407,ἐπὶ,O
408,πέτρας,O
409,",",O
410,ἀμήχανόν,O
411,τι,O
412,κάλλος,O
413,",",O
414,καὶ,O
415,θεὸς,O
416,εἶναι,O
417,ἀναπείθουσα,O
418,",",O
419,τοῖς,O
420,μὲν,O
421,παροῦσι,O
422,περιαλγοῦσα,O
423,",",O
424,φρονήματος,O
425,δὲ,O
426,εὐγενοῦς,O
427,ἔτι,O
428,πνέουσα,O
429,.,O
430,δάφνῃ,O
431,τὴν,O
432,κεφαλὴν,O
433,ἔστεπτο,O
434,",",O
435,καὶ,O
436,φαρέτραν,O
437,τῶν,O
438,ὤμων,O
439,ἐξῆπτο,O
440,",",O
441,καὶ,O
442,τῷ,O
443,λαιῷ,O
444,βραχίονι,O
445,τὸ,O
446,τόξον,O
447,ὑπεστήρικτο,O
448,:,O
449,ἡ,O
450,λοιπὴ,O
451,δὲ,O
452,χεὶρ,O
453,ἀφροντίστως,O
454,ἀπῃωρεῖτο,O
455,.,O
456,μηρῷ,O
457,δὲ,O
458,τῷ,O
459,δεξιῷ,O
460,τὸν,O
461,ἀγκῶνα,O
462,θατέρας,O
463,χειρὸς,O
464,ἐφεδράζουσα,O
465,",",O
466,καὶ,O
467,τοῖς,O
468,δακτύλοις,O
469,τὴν,O
470,παρειὰν,O
471,ἐπιτρέψασα,O
472,",",O
473,κάτω,O
474,νεύουσα,O
475,καί,O
476,τινα,O
477,προκείμενον,O
478,ἔφηβον,O
479,περισκοποῦσα,O
480,τὴν,O
481,κεφαλὴν,O
482,ἀνεῖχεν,O
483,.,O
484,ὃ,O
485,δὲ,O
486,τραύμασι,O
487,μὲν,O
488,κατῄκιστο,O
489,",",O
490,καὶ,O
491,μικρὸν,O
492,ἀναφέρειν,O
493,ὥσπερ,O
494,ἐκ,O
495,βαθέος,O
496,ὕπνου,O
497,τοῦ,O
498,παῤ,O
499,ὀλίγον,O
500,θανάτου,O
501,κατεφαίνετο,O
502,",",O
503,ἤνθει,O
504,δὲ,O
505,καὶ,O
506,ἐν,O
507,τούτοις,O
508,ἀνδρείῳ,O
509,τῷ,O
510,κάλλει,O
511,",",O
512,καὶ,O
513,ἡ,O
514,παρειὰ,O
515,καταρρέοντι,O
516,τῷ,O
517,αἵματι,O
518,φοινιττομένη,O
519,λευκότητι,O
520,πλέον,O
521,ἀντέλαμπεν,O
522,.,O
523,ὀφθαλμοὺς,O
524,δὲ,O
525,ἐκείνου,O
526,οἱ,O
527,μὲν,O
528,πόνοι,O
529,κατέσπων,O
530,",",O
531,ἡ,O
532,δὲ,O
533,ὄψις,O
534,τῆς,O
535,κόρης,O
536,ἐφ̓,O
537,ἑαυτὴν,O
538,ἀνεῖλκε,O
539,",",O
540,καὶ,O
541,τοῦτο,O
542,ὁρᾶν,O
543,αὐτοὺς,O
544,ἠνάγκαζεν,O
545,",",O
546,ὅτι,O
547,ἐκείνην,O
548,ἑώρων,O
549,.,O
550,ὡς,O
551,δὲ,O
552,πνεῦμα,O
553,συλλεξάμενος,O
554,καὶ,O
555,βύθιόν,O
556,τι,O
557,ἀσθμήνας,O
558,λεπτὸν,O
559,ὑπεφθέγξατο,O
560,",",O
561,καὶ,O
562,ὦ,O
563,γλυκεῖα,O
564,ἔφη,O
565,",",O
566,σώζῃ,O
567,μοι,O
568,ὡς,O
569,ἀληθῶς,O
570,",",O
571,ἢ,O
572,γέγονας,O
573,καὶ,O
