ID,FORM,UPOS
1,Γάλβας,PROPN
2,ὁ,DET
3,μὲν,ADV
4,Ἀθηναῖος,ADJ
5,Ἰφικράτης,PROPN
6,τὸν,DET
7,μισθοφόρον,ADJ
8,ἠξίου,VERB
9,στρατιώτην,NOUN
10,καὶ,CCONJ
11,φιλόπλουτον,ADJ
12,εἶναι,AUX
13,καὶ,CCONJ
14,φιλήδονον,ADJ
15,",",PUNCT
16,ὅπως,SCONJ
17,ταῖς,DET
18,ἐπιθυμίαις,NOUN
19,χορηγίαν,NOUN
20,ἐπιζητῶν,VERB
21,ἀγωνίζηται,VERB
22,παραβολώτερον,ADJ
23,",",PUNCT
24,οἱ,DET
25,δὲ,ADV
26,πλεῖστοι,ADJ
27,",",PUNCT
28,καθάπερ,ADV
29,ἐρρωμένον,VERB
30,σῶμα,NOUN
31,",",PUNCT
32,τὸ,DET
33,στρατιωτικὸν,ADJ
34,ἀξιοῦσιν,VERB
35,ἰδίᾳ,ADJ
36,μηδέποτε,ADV
37,χρώμενον,VERB
38,ὁρμῇ,NOUN
39,συγκινεῖσθαι,VERB
40,τῇ,DET
41,τοῦ,DET
42,στρατηγοῦ,NOUN
43,.,PUNCT
44,διὸ,ADV
45,καὶ,ADV
46,Παῦλον,PROPN
47,Αἰμίλιον,PROPN
48,λέγουσι,VERB
49,τὴν,DET
50,ἐν,ADP
51,Μακεδονίᾳ,PROPN
52,δύναμιν,NOUN
53,παραλαβόντα,VERB
54,λαλιᾶς,NOUN
55,καὶ,CCONJ
56,περιεργίας,NOUN
57,",",PUNCT
58,οἷον,ADV
59,διαστρατηγοῦσαν,VERB
60,",",PUNCT
61,ἀνάπλεων,VERB
62,",",PUNCT
63,παρεγγυῆσαι,VERB
64,τὴν,DET
65,χεῖρα,NOUN
66,ποιεῖν,VERB
67,ἑτοίμην,ADJ
68,καὶ,CCONJ
69,τὴν,DET
70,μάχαιραν,NOUN
71,ὀξεῖαν,ADJ
72,ἕκαστον,ADJ
73,",",PUNCT
74,αὐτῷ,PRON
75,δὲ,ADV
76,τῶν,DET
77,ἄλλων,ADJ
78,μελήσειν,VERB
79,.,PUNCT
80,ὁ,DET
81,δὲ,ADV
82,Πλάτων,PROPN
83,οὐδὲν,DET
84,ἔργον,NOUN
85,ὁρῶν,VERB
86,ἄρχοντος,NOUN
87,ἀγαθοῦ,ADJ
88,καὶ,CCONJ
89,στρατηγοῦ,NOUN
90,στρατιᾶς,NOUN
91,μὴ,ADV
92,σωφρονούσης,VERB
93,μηδὲ,CCONJ
94,ὁμοπαθούσης,VERB
95,",",PUNCT
96,ἀλλὰ,CCONJ
97,τὴν,DET
98,πειθαρχικὴν,ADJ
99,ἀρετὴν,NOUN
100,ὁμοίως,ADV
101,τῇ,DET
102,βασιλικῇ,ADJ
103,νομίζων,VERB
104,φύσεως,NOUN
105,γενναίας,ADJ
106,καὶ,CCONJ
107,τροφῆς,NOUN
108,φιλοσόφου,ADJ
109,δεῖσθαι,VERB
110,",",PUNCT
111,μάλιστα,ADV
112,τῷ,DET
113,πρᾴῳ,ADJ
114,καὶ,CCONJ
115,φιλανθρώπῳ,ADJ
116,τὸ,DET
117,θυμοειδὲς,ADJ
118,καὶ,CCONJ
119,δραστήριον,ADJ
120,ἐμμελῶς,ADV
121,ἀνακεραννυμένης,VERB
122,",",PUNCT
123,ἄλλα,ADJ
124,τε,CCONJ
125,πάθη,NOUN
126,πολλὰ,ADJ
127,καὶ,CCONJ
128,τὰ,DET
129,Ῥωμαίοις,ADJ
130,συμπεσόντα,VERB
131,μετὰ,ADP
132,τὴν,DET
133,Νέρωνος,PROPN
134,τελευτὴν,NOUN
135,ἔχει,VERB
136,μαρτύρια,NOUN
137,καὶ,CCONJ
138,παραδείγματα,NOUN
139,τοῦ,DET
140,μηδὲν,ADJ
141,εἶναι,AUX
142,φοβερώτερον,ADJ
143,ἀπαιδεύτοις,ADJ
144,χρωμένης,VERB
